,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
672,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,2.1605497874944914,0.9202702827950991,-0.71516239616371,0.7318297432770634,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,0.044520130757256755,1.251321062455868,-1.9345431780464952,1.8425623454531324,0.4820420841151151,0.443936357698165,-1.25606499359783,-0.6433022563625568,-1.9957852933550977,0.5021333809923156
673,1.0,-0.24540220593844952,0.07007670671057559,0.716479050877388,-0.1152177214919043,-0.27370822408002554,0.6953128051421925,-1.1341239954887237,0.4828330136377096,0.022243143403841936,-2.1156639728005295,-0.03313420863711366,-0.05521295877390981,1.147251750291231,-0.47207246666431374,1.2015321321981316,-0.2088336491507293,-1.216068814717957,-0.3751737137898913,-1.2201741520909852,-1.1924657417032662,0.41274755016158676,-1.7119868702875563,2.1379522305421994,-0.5037472794047366,0.7596990134263135,0.5576511486977297,0.2905702517781476,-1.9325175963563537
674,0.0,0.6238273800419626,0.38065774625036963,0.4664371784607444,0.6898570008859475,-0.2544582799563889,-0.3378671183113522,-0.3710632635547323,-0.09854711170709692,0.4479951033277748,-0.8702724042493803,-0.03313420863711366,0.5641963567261934,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.43491769075224584,1.2351524023348979,0.46608489170667067,-0.3778701403168882,0.44300676127042504,-0.3245443034608336,-1.0252873175828534,1.1624919032386796,-1.0655991031703518,-1.0326967199706942,0.5446097567929526,-0.4108607355134353
675,0.0,-0.7712324493093161,-0.7433498254174563,-0.7837721836224756,0.5603694581258735,-1.0244560449018596,1.089799685006273,1.0670127312439435,0.5951450833065928,1.4414163431502853,1.1534888946462376,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.6024449739389031,0.8516924313307285,-0.8733747291531744,1.108717805845717,-1.25606499359783,-1.76177303771843,-1.61472603583289,2.125234032558095
676,1.0,0.43066524982409293,0.38065774625036963,0.716479050877388,0.5399240566374406,-0.666957082605748,-0.47514277247650843,-0.2281488789784665,-0.06407793431511224,-0.23320803255051784,-0.4810875390771461,1.1688492304822489,1.1836056722262966,1.147251750291231,0.590713512918878,0.7088589176967165,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,-0.3770446301921573,-0.5815190406634827,0.39348693809436724,0.029395420791215234,-0.06374061981271507,-0.46516232301065547,1.077142164138777,-0.3020052957743585,0.862159138061459,0.603577171715177
677,0.0,0.30189049634551335,0.8177718018989687,0.2878358410202841,0.2828961522114289,0.5309394402879912,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.4479951033277748,-0.13435920465097384,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,0.3781563170022395,-1.2618339403089442,0.28689534202191197,1.2604109434873474,0.027407815241306033,0.46608489170667067,0.43672546106948984,0.25569915215736255,0.0961230456236368,-0.2797009707250918,1.282449004924215,-0.06565317842609174,-1.0240031525187436,0.14767303020731987,-0.010424719502141095
678,1.0,1.1067327055866356,0.7697372902892324,0.3414162422524224,0.893337425223207,1.2085374734400054,0.9008437845671756,-0.2536693047956569,-1.7134919043315597,-0.829260776444024,-1.025946350318274,-0.03313420863711366,-0.05521295877390981,0.356451362245684,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,1.2574657261358484,-0.6919076389687998,-0.09424314169094154,-0.6780281214561256,0.6485939106769513,-0.05760260691805749,1.1797085193299655,-0.7731599880950826
679,1.0,-0.34198327104738435,0.5137639060531384,0.5021574459488363,0.893337425223207,0.9967880880800009,0.2569940497376583,0.998532921967816,-0.32108495872903253,0.022243143403841936,-0.6627071428241887,1.1688492304822489,0.3577265848928256,1.147251750291231,0.3781563170022395,1.2015321321981316,-0.3740766462082765,-1.216068814717957,0.027407815241306033,0.044520130757256755,-1.1924657417032662,0.4123373843789089,-0.3881307401267383,1.0225174989180172,-0.5730214560201919,0.3946393901069803,0.7137068972123254,1.3384832099642185,-1.4816563042547484
680,0.0,-0.7712324493093161,-1.6800228018073111,-0.9602723288577535,-0.876942266510949,-1.5744544484343383,2.1605497874944914,0.039815592102032164,-0.4156635437133549,-0.4035088165200909,-0.24757661997380565,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.47207246666431374,-0.44071191613991895,1.2783533243671947,1.2604109434873474,0.027407815241306033,1.3092144136054986,1.251321062455868,-0.9920208638194252,0.5780235979064444,-1.0804518058187602,1.2393003553673365,-1.25606499359783,-1.0624312649716336,-0.4715482632662673,-0.5003699626218422
681,1.0,1.1067327055866356,2.0666691037521088,0.9892520026046361,1.164644657672886,1.0391379651520019,-0.8046043424728835,-1.1928209748682614,-0.71516239616371,-0.5583277110378848,-0.5306201582808849,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,0.8496226932685492,0.039030846435591335,0.02217106438469515,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,1.2528959209759598,-0.7465678717082669,0.537277054444142,0.01866682035604508,1.1247586367456466,0.30291187123445085,0.7986492618077575,0.7726501562532788
682,0.0,-0.3956394183301256,0.19332315097239883,-0.16602167529900225,0.09012522389192011,-0.4469577211927564,0.21373141933409365,0.45069444775879663,0.5327494890461024,0.4479951033277748,0.499658321156884,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,-0.3740766462082765,0.7651149918462866,1.2351524023348979,0.46608489170667067,0.6403743614160844,0.22555339877375072,0.36131424238017296,-1.7869206287461976,1.283015189676651,-0.1339034558292714,-1.5317630421128225,-0.09048900574405985,0.3217888641516736
683,1.0,-0.7712324493093161,-0.7433498254174563,-0.38896922717514304,-1.0905967120650712,0.07920741818664838,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,-0.43379535501023453,1.1836056722262966,-0.03894883177708931,1.228385100668793,0.38041010802910624,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.7469650621203873,-1.8378116212872266,-0.16790593128802053,0.2718877637445526,1.1247586367456466,-0.05564727448970087,-0.09048900574405985,-1.9325175963563537
684,0.0,0.6342124408063639,0.6616596391673261,-0.9602723288577535,0.09012522389192011,0.5027061889066571,0.41562369455072756,0.5534141616729878,1.8714186022711732,0.4479951033277748,1.3091628407151312,-0.43379535501023453,0.19255076742613142,-1.2251494138454095,0.3781563170022395,-0.6459924221821752,0.039030846435591335,0.43491769075224584,1.2351524023348979,1.3092144136054986,0.43672546106948984,-1.0721894284778197,0.9229795061665801,-0.10149037122341026,-0.3700585560463603,-0.8671971339750623,-0.22003347546835134,0.4109047541535815,-0.10652936334485158
685,1.0,0.5642094386166941,0.9426615320842825,0.7539853317398849,0.5603694581258735,0.44220636451808465,-0.28687901819286576,-0.2536693047956569,-0.28730689266320303,-0.28186539939896743,-0.24757661997380565,0.3675269377360071,-0.05521295877390981,1.147251750291231,0.590713512918878,0.3057626512864676,0.039030846435591335,0.02217106438469515,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,0.7237756189268587,-0.22006482272003583,0.5295001274869426,0.30714814593164386,1.1247586367456466,0.36627477018005167,0.15802790133564057,-0.12907242794993198
686,0.0,-0.7712324493093161,-2.148359290002239,-0.2836884387891877,-0.4496333754027043,-1.4736214077867174,0.1618162628498165,0.6650660246231956,0.4828330136377096,0.5544330933087581,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,1.251321062455868,-1.6706369300629156,1.0997123732050784,-0.5708220655247044,1.4035946161788828,-1.160832048384091,-1.5789177970739572,-0.2370502586372165,0.7726501562532788
687,0.0,-0.34198327104738435,-0.040845093125065,0.4164288039774153,0.7593381213913535,-0.43563422464944085,0.8915126289899361,0.998532921967816,0.033584734962177336,0.022243143403841936,0.499658321156884,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,0.20811056026892888,0.21618570319530123,1.2783533243671947,0.6412910039360213,0.027407815241306033,1.3092144136054986,1.251321062455868,-0.13625524450543378,0.06407788420779126,-2.6238990709461616,0.15041903516114805,-1.2132101682516474,-1.8186737895237406,0.6550617154950418,2.125234032558095
688,0.0,-0.020046387350935377,-0.9988060917055985,-0.2836884387891877,-0.3275451208003489,-0.3644579606628847,-1.0517005199701648,-0.06831042254448494,-0.09854711170709692,-0.21428572322056536,-0.8702724042493803,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,0.38041010802910624,0.039030846435591335,-0.22547691143583526,1.2351524023348979,0.044520130757256755,0.029427660376300863,-0.32283002071820543,-0.644326850775647,-1.2369828702494263,0.7295972455655071,-1.25606499359783,-1.1125834121230906,-0.2370502586372165,0.09635821810087083
689,1.0,0.30189049634551335,0.8177718018989687,0.2878358410202841,0.2828961522114289,0.5309394402879912,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-1.5743267063109065,-2.1156639728005295,-0.03313420863711366,0.6880782198262142,-0.03894883177708931,0.3781563170022395,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.25569915215736255,-1.8378116212872266,0.5460836164349607,-0.7617599990520866,1.1247586367456466,0.4518911989343531,0.14767303020731987,-1.9325175963563537
690,1.0,1.1067327055866356,0.19332315097239883,0.7539853317398849,0.5603694581258735,1.4505367709942958,0.5742533393637972,0.24525501993041463,-2.2126566584154843,0.022243143403841936,-2.1156639728005295,1.1688492304822489,-0.4681525024406453,0.672771517463903,-0.04695807483103703,1.2015321321981316,0.45213833907945905,0.02217106438469515,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.0296146968393678,-1.649074494787721,0.6431748791328269,-1.2167153486697,1.0549211435889045,1.6157642839320308,0.15802790133564057,-0.5799337200515374
691,0.0,1.0316140993907974,-0.23243729284117176,-0.48372193672250263,0.6898570008859475,0.42669358903383525,-0.2379304420791185,-0.5765026913831147,-0.4547286114242708,-0.4035088165200909,-0.5772390940020509,-0.03313420863711366,-0.05521295877390981,-0.03894883177708931,-0.04695807483103703,-0.030150904055406293,0.039030846435591335,1.2604109434873474,1.2351524023348979,0.044520130757256755,-0.2149510200396125,0.2471307674825711,-0.35636194429980317,-1.0117358290598266,0.8617778908577587,-0.11326965103296127,-0.4206689031314316,0.3329101692806154,0.7726501562532788
692,1.0,0.6238273800419626,0.6005722711419009,0.4164288039774153,0.5118116295908458,1.1144266355022256,-0.03586067914800853,-0.3143903179469028,0.10604413474855345,-1.5743267063109065,-0.3324896814659293,1.1688492304822489,0.5641963567261934,-0.2761889481907533,-0.684629662580952,1.2015321321981316,-0.3740766462082765,-0.7207728630768961,-0.5764644783054899,-1.2201741520909852,0.029427660376300863,0.3051844507065251,-1.1781455243095573,0.14761651949133503,0.044386347910380534,0.8787401949434871,0.15183510873044753,0.5446097567929526,-0.5003699626218422
693,0.0,-1.044391017294182,-2.148359290002239,-0.1314890381877521,-0.2787098189594066,-0.27370822408002554,0.7328829841768665,0.998532921967816,0.8197692226443591,0.6028139978455687,0.5826844257269609,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.44071191613991895,1.2783533243671947,0.43491769075224584,0.4299893442725032,0.803336700466202,0.43672546106948984,-1.1697536430736728,0.5401106137236495,-0.5699536294935624,0.8631281983452048,-0.795772425064758,-0.6039178981910865,-0.6101152660016156,0.9658764242968243
694,0.0,-0.34198327104738435,-2.148359290002239,-0.35512897376537167,-2.1588689398356826,-0.3644579606628847,-0.40925045847723346,-0.3710632635547323,-0.4156635437133549,2.1510029430235065,0.997814948577344,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,-0.39057556198285565,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.449817416444002,1.2574772533046648,-0.2540539451703628,0.13221677514931005,-0.6846673223153956,-0.04974426532462112,-1.0431371495495787,-0.5799337200515374
695,1.0,-0.7712324493093161,0.38065774625036963,-1.1588349922474412,-0.0223244842944599,-1.3324551508800475,0.019049582518054022,0.268081623022457,-2.2126566584154843,0.14746430808735164,-0.6627071428241887,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,-0.030150904055406293,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,0.029427660376300863,-0.0997664063511325,-0.9929882931465824,0.9038845842303208,-0.9716012978330028,1.0453978490675304,1.2293301023589536,0.181696178200374,-0.19348118396444705
696,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,0.7328829841768665,0.7246136848633062,0.7823318660880644,0.7318297432770634,0.9355453701497862,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,1.251321062455868,-1.9345431780464952,0.6786833987061811,-0.0833940684050567,0.6491536678818467,-1.25606499359783,-0.5151930563765746,-1.9957852933550977,-0.30941694479057397
697,1.0,0.13019082504074073,0.6005722711419009,0.4164288039774153,0.5118116295908458,0.8455385271085691,-0.3378671183113522,-2.0145786861817907,-0.09854711170709692,-1.3969300563426015,-0.8702724042493803,1.1688492304822489,0.5641963567261934,1.147251750291231,1.228385100668793,0.38041010802910624,0.45213833907945905,-1.216068814717957,-0.5764644783054899,-1.2201741520909852,-0.3778701403168882,0.4338462269343472,-1.2304825106584605,1.03949754955827,-0.6857185065705665,1.0317931426084248,0.8455868692179513,0.5446097567929526,-0.4108607355134353
698,1.0,0.4579811066225797,0.6616596391673261,0.5800925750137641,0.640741036390747,2.055535014880023,-0.266483778145471,-2.0145786861817907,-2.2126566584154843,-1.3324221836268537,-0.5589245121115929,1.1688492304822489,0.5641963567261934,1.147251750291231,0.8640013362402699,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.2978595396027224,-1.6926292162876067,-0.45540059738096683,-0.951182414436012,1.1247586367456466,0.14522082223210153,0.862159138061459,-0.2616786903327571
699,0.0,-0.5834359338197209,0.1212713835577944,0.4164288039774153,0.6898570008859475,-0.0619588387200212,0.019049582518054022,0.5534141616729878,0.1657165816314516,0.14746430808735164,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.28980948352938973,0.9258391595983909,-1.9146134936459356,1.099096297072377,-1.2084485209909606,-1.570445986366117,0.5446097567929526,0.9079085438837604
700,1.0,0.6916035660833202,1.1792947050669829,1.025354305039125,0.7593381213913535,1.1144266355022256,-0.40925045847723346,-2.0145786861817907,-0.8303542624907694,-1.0421367564059905,-0.6627071428241887,1.1688492304822489,1.1836056722262966,0.7518515562684576,-0.04695807483103703,0.790971120113619,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,0.029427660376300863,0.9854864254142371,-1.1457754907890394,1.264916251846282,-0.02637860150213388,1.1128545185939291,0.3485597378861019,0.6550617154950418,-1.3528387922257181
701,1.0,0.4579811066225797,0.6616596391673261,0.5800925750137641,0.640741036390747,1.4505367709942958,1.0184163448403913,0.998532921967816,-0.7939778836506455,0.9345687718122697,0.5667178671557923,0.6880558548345039,0.2544916989761418,1.147251750291231,0.3781563170022395,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,0.029427660376300863,1.0339532916191434,0.30345601626073593,0.14419664388587863,-0.8849025398053991,0.7914433284975598,0.9516579875330132,0.862159138061459,-0.5799337200515374
