index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
689,IEM,2016,Summer,International,IMT,1,0,KDM,32,Flame,Maokai,Dardoch,Hecarim,Pobelter,Ryze,Cody Sun,Ezreal,Olleh,Thresh,Roach,Poppy,Punch,RekSai,Edge,Orianna,SSol,Twitch,GuGer,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001320298?gameHash=750504c36cbdf576,
690,IEM,2016,Summer,International,KDM,1,0,SSG,42,Roach,Poppy,Punch,Khazix,Edge,Cassiopeia,SSol,Ezreal,GuGer,Zyra,CuVee,Kennen,Ambition,RekSai,Crown,Orianna,Ruler,Jhin,CoreJJ,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001330339?gameHash=66ace7686b2eb33e,
691,IEM,2017,Spring,International,ROX,0,1,H2K,39,Lindarang,Nautilus,SeongHwan,Graves,Mickey,Syndra,Sangyoon,Varus,Key,Malzahar,Odoamne,Maokai,Jankos,Elise,Febiven,Zed,Nuclear,Jhin,Chei,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/50382?gameHash=90cb3f500284e0cd,
692,IEM,2017,Spring,International,FW,1,0,UOL,38,MMD,Nautilus,Karsa,Graves,Maple,Syndra,Betty,Varus,SwordArt,Malzahar,Vizicsacsi,Gangplank,Xerxe,Ivern,Exileh,Katarina,Samux,Jhin,Hylissang,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/50392?gameHash=478d56829ffa1e41,
693,IEM,2017,Spring,International,G2,1,0,UOL,35,Expect,Nautilus,Trick,Graves,Perkz,Ryze,Zven,Varus,mithy,Braum,Vizicsacsi,Maokai,Xerxe,Rengar,Exileh,Orianna,Samux,Jhin,Hylissang,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT05/70192?gameHash=1e869b73b07abd77,
694,IEM,2017,Spring,International,G2,0,1,ROX,48,Expect,Shen,Trick,Graves,Perkz,Corki,Zven,Sivir,mithy,TahmKench,Lindarang,Gangplank,SeongHwan,Rengar,Mickey,Cassiopeia,Sangyoon,Jhin,Key,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT05/70248?gameHash=129b2c50042bb5ff,
695,RR,2017,Summer,International,SSG,1,0,EDG,32,Cuvee,Gnar,Ambition,Gragas,Crown,Syndra,Ruler,Varus,CoreJJ,Braum,Mouse,Renekton,Clearlove7,Evelynn,Scout,Taliyah,Zet,Ashe,Meiko,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/180136?gameHash=2e73f6dd31555907,
696,RR,2017,Summer,International,SKT,1,0,FW,26,Huni,Jax,Peanut,Elise,Faker,Taliyah,Bang,Kalista,Wolf,Rakan,MMD,Rumble,Karsa,RekSai,Maple,Leblanc,Betty,Ashe,SwordArt,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/190168?gameHash=6727190d784b4cfb,
697,RR,2017,Summer,International,JT,1,0,EDG,31,Morning,JarvanIV,Alex,LeeSin,FoFo,Orianna,Bebe,Caitlyn,Jay,Thresh,Audi,Fiora,Clearlove7,RekSai,Scout,Karma,Zet,KogMaw,Meiko,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/180185?gameHash=3ea060a304f6abf6,
698,RR,2017,Summer,International,OMG,0,1,FW,34,Xiyang,Kled,Jiekou,LeeSin,Icon,Corki,Smlz,KogMaw,Five,Lulu,MMD,Renekton,Karsa,Elise,Maple,Taliyah,Betty,Jhin,SwordArt,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/190253?gameHash=419870bdd5150a66,
699,RR,2017,Summer,International,VP,0,1,FB,36,Doxy,Rumble,Kreox,RekSai,Paranoia,Taliyah,P1noy,Tristana,SaNTas,Braum,Thaldrin,Camille,Move,Warwick,Frozen,Cassiopeia,padden,Xayah,Japone,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT04/220389?gameHash=277c61a149efd9fd,
700,RR,2017,Summer,International,SUP,1,0,M19,26,fabFabulous,Camille,Stomaged,RekSai,Naru,Taliyah,Zeitnot,Lucian,Tolerant,Braum,Smurf,Shen,TeamleSS,Hecarim,Lukezy,Leblanc,VincentVega,Kalista,Likkrit,Rakan,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT04/220397?gameHash=0ea2f382b1ec5363,
701,RR,2017,Summer,International,G2,0,1,TSM,42,Expect,Gragas,Trick,RekSai,Perkz,Syndra,Zven,KogMaw,mithy,Braum,Hauntzer,JarvanIV,Svenskeren,Elise,Bjergsen,Galio,Doublelift,Tristana,Biofrost,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002150053?gameHash=71aa21bb3b9cb813,
702,RR,2017,Summer,International,P1,1,0,UOL,34,zig,Renekton,MikeYeung,LeeSin,Ryu,Corki,Arrow,Kalista,Xpecial,Thresh,Vizicsacsi,Galio,Xerxe,RekSai,Exileh,Ryze,Samux,Twitch,Hylissang,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002150077?gameHash=72a0ea59adffa77e,
703,RR,2017,Summer,International,TSM,0,1,UOL,31,Hauntzer,Kled,Svenskeren,Gragas,Bjergsen,Syndra,Doublelift,Ashe,Biofrost,TahmKench,Vizicsacsi,Gnar,Xerxe,Ivern,Exileh,Vladimir,Samux,Xayah,Hylissang,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002150141?gameHash=82c0281461010217,
704,RR,2017,Summer,International,TSM,1,0,G2,53,Hauntzer,JarvanIV,Svenskeren,Khazix,Bjergsen,Cassiopeia,Doublelift,Tristana,Biofrost,Braum,Expect,Gnar,Trick,Gragas,Perkz,Taliyah,Zven,Kalista,mithy,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002160173?gameHash=650ec39f717bc9f8,
705,RR,2017,Summer,International,ISG,1,0,JTH,50,Pride,Jayce,QQmore,Elise,emp,Orianna,Kindless,Varus,Newbie,Bard,Porky,Camille,t4nky,RekSai,Hobbler,Corki,EvanRL,Tristana,DCStar,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/290565?gameHash=b4281672dd7eabf3,
706,RR,2017,Summer,International,JTH,0,1,RED,32,Porky,Shen,t4nky,Zac,Hobbler,Leblanc,EvanRL,Jhin,DCStar,Braum,Robo,JarvanIV,Nappon,Gragas,tockers,Cassiopeia,brTT,Tristana,Rhuckz,Thresh,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/280697?gameHash=10b5b32d8187bc23,
707,RR,2017,Summer,International,KST,1,0,JTH,36,Yang,Lucian,Revolta,Elise,takeshi,Kassadin,Juzinho,Caitlyn,esA,Thresh,Porky,Rumble,t4nky,RekSai,Hobbler,Corki,EvanRL,Kennen,DCStar,Blitzcrank,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/280706?gameHash=1f7f6cf7ce71651a,
708,RR,2017,Summer,International,RED,0,1,ISG,36,Robo,Renekton,Nappon,Elise,tockers,Taliyah,Sacy,Varus,Rhuckz,Alistar,Pride,Gnar,QQmore,LeeSin,emp,Corki,Kindless,Caitlyn,Newbie,Trundle,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/280731?gameHash=2681caf4f49642a1,
709,RR,2017,Summer,International,DW,1,0,RPG,36,Chippys,Jax,shernfire,RekSai,Phantiks,Corki,k1ng,Caitlyn,Destiny,Braum,Evi,Camille,Tussle,Khazix,Ramune,Orianna,YutoriMoyasi,KogMaw,Dara,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180117?gameHash=94f86281fdd16ed6,
710,RR,2017,Summer,International,SIN,0,1,GAM,37,Dhokla,Jayce,Juves,Gragas,ry0ma,Syndra,FBI,Jhin,Rogue,Zyra,Archie,Kennen,Levi,Elise,Optimus,Orianna,Noway,Varus,Sya,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180188?gameHash=ff4968662c5293c7,
711,RR,2017,Summer,International,GAM,0,1,RPG,42,Archie,Renekton,Levi,LeeSin,Optimus,Syndra,Noway,Caitlyn,Sya,Thresh,Evi,Camille,Tussle,Gragas,Ramune,Orianna,YutoriMoyasi,Varus,Dara,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180227?gameHash=ce3fe08ccc08c2d4,
712,CBLoL,2017,Spring,Season,CNB,0,1,RED,32,Lep,Poppy,Minerva,Elise,Tinowns,Azir,pbO,Varus,Woswos,Zyra,Robo,Maokai,Nappon,Ivern,tockers,Corki,brTT RX,Caitlyn,Dioud,Malzahar,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/40397?gameHash=38552f9b4d3a6265,
713,LCK,2017,Spring,Season,SSG,1,0,JAG,28,CuVee,Gangplank,Haru,Rengar,Crown,Orianna,Ruler,Ezreal,CoreJJ,Karma,ikssu,Maokai,UmTi,Graves,Kuzan,Corki,Teddy,Jhin,SnowFlower,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/41015?gameHash=0418fe2b0ce96318,
714,EULCS,2018,Spring,Season,ROC,0,1,S04,31,Profit,Gnar,Memento,Evelynn,Blanc,Azir,HeaQ,Ezreal,Norskeren,TahmKench,Vizicsacsi,Ornn,Pride,Khazix,Nukeduck,Ryze,Vander,Varus,Boris,Braum,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002360080?gameHash=e55d2d38fc9eaf08,
715,EULCS,2018,Spring,Season,UOL,0,1,SPY,69,WhiteKnight,Ornn,Kold,Rengar,Exileh,Ryze,Samux,Ezreal,Totoro,Braum,Odoamne,Illaoi,Xerxe,Ivern,Nisqy,Azir,Kobbe,Sivir,kaSing,TahmKench,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002350155?gameHash=149be68a94fccaf0,
716,LCK,2018,Spring,Season,KT,1,0,AFs,40,Smeb,Gangplank,Score,Jax,PawN,Azir,Deft,Varus,Mata,Braum,Kiin,Lucian,Spirit,Khazix,Kuro,Veigar,Kramer,Caitlyn,TusiN,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/550351?gameHash=dd9a8dfd6091a220,
717,LCK,2018,Spring,Season,bbq,1,0,KDM,46,Crazy,Gnar,Trick,Ivern,Tempt,Malzahar,Ghost,KogMaw,IgNar,Braum,Roach,Ryze,Raise,JarvanIV,Edge,Orianna,SSol,Tristana,Secret,TahmKench,https://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/550432?gameHash=13e1138845beb11c,
718,NALCS,2018,Spring,Season,CLG,0,1,C9,35,Darshan,Ornn,Reignover,Rengar,huhi,Malzahar,Stixxay,Varus,Biofrost,Taric,Licorice,Gangplank,Svenskeren,Sejuani,Jensen,Zilean,Sneaky,Tristana,Smoothie,Braum,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002440106?gameHash=d6441d4ec8f87534,
719,LMS,2018,Spring,Season,HKA,0,1,ahq,40,Riris,Vladimir,Gemini,JarvanIV,Chawy,Syndra,Unified,Xayah,Kaiwing,Rakan,Ziv,Camille,Mountain,Zac,Wako,Ryze,An,Tristana,Tuna,TahmKench,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1460440?gameHash=06d7e6e8012ad899,
720,LMS,2018,Spring,Season,ahq,1,0,HKA,38,Ziv,Gangplank,Mountain,Sejuani,Wako,Ryze,An,Sivir,Tuna,Taric,Riris,Camille,Gemini,JarvanIV,Chawy,Malzahar,Unified,Ezreal,Kaiwing,TahmKench,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1460446?gameHash=d070cc2f23340ba5,
721,CBLoL,2018,Spring,Season,ONE,0,1,PNG,35,VVvert,Shen,4LaN,Shyvana,Brucer,Corki,Lactea,Varus,RedBert,Trundle,takeshi,Ornn,Tay,Sejuani,tinowns,Malzahar,Matsukaze,Ezreal,Loop,Alistar,https://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/530394?gameHash=1f24984fcaaaa6f8,
722,NALCS,2015,Spring,Promotion,COW,0,1,CA,33,Westrice,Rumble,Kez,LeeSin,goldenglue,Zed,MabreyBABY,Graves,Lohpally,Janna,Hauntzer,Kassadin,Saintvicious,JarvanIV,Keane,Hecarim,cop,Corki,Bunny FuFuu,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/400320?gameHash=182c98ae7920eb2e,
723,NALCS,2015,Spring,Promotion,F5,1,0,CST,37,Rhux,Sion,ShorterACE,Nunu,Gate,Azir,Prototype,Vayne,Rule18,Janna,Cris,Maokai,Impaler,Warwick,Jesiz,Ezreal,Mash,Sivir,Sheep,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/410286?gameHash=bda437b74346e200,
724,NALCS,2015,Spring,Promotion,CST,1,0,F5,29,Cris,Maokai,Impaler,LeeSin,Jesiz,Orianna,Mash,Corki,Sheep,Janna,Rhux,Lissandra,ShorterACE,JarvanIV,Gate,Leblanc,Prototype,Lucian,Rule18,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/410298?gameHash=6505f4b85057aa53,
725,EULCS,2015,Spring,Promotion,UOL,1,0,MIL,28,Vizicsacsi,Maokai,Gilius,JarvanIV,PowerOfEvil,Orianna,Vardags,Lucian,Hylissang,Thresh,kev1n,DrMundo,Kottenx,Elise,Kerp,Talon,Creaton,Tristana,Jree,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000350149?gameHash=243a81349d39a5b8,
726,EULCS,2015,Spring,Promotion,RG,0,1,GIA,42,Kubon,Gnar,Xayoo,Elise,Takefun,Orianna,Celaver,Ezreal,Libik,Thresh,Werlyb,Jax,Fr3deric,JarvanIV,xPePii,Ahri,Adryh,Corki,Rydle,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/430152?gameHash=ad58d426a5cc2b0b,
727,EULCS,2015,Summer,Promotion,RG,0,1,GIA,34,Kubon,Hecarim,Xayoo,RekSai,Takefun,Ahri,Celaver,Tristana,Libik,Nautilus,Werlyb,Sion,Fr3deric,Gragas,PePiiNeRO,Corki,Adryh,Lucian,Rydle,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001140033?gameHash=bdd2d72a9cd879dd,
728,EULCS,2015,Summer,Promotion,ROC,1,0,CWA,30,Overpow,Maokai,Jankos,RekSai,nukeduck,Lulu,Woolite,Urgot,Vander,Annie,Morsu,Fizz,Kirei,Sejuani,CozQ,Orianna,Vizility,Lucian,Hybrid,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001140046?gameHash=eb28e6294e93dd9d,
729,NALCS,2016,Spring,Promotion,IMG,0,1,T8,41,Chunkyfresh,Olaf,Moon,Evelynn,mancloud,Lulu,Steeelback,Sivir,Baby,Nautilus,CaliTrlolz8,Vladimir,Porpoise8,Elise,Goldenglue,Orianna,Nien8,Tristana,Dodo8,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001400028?gameHash=ad43d80e63b86223,
730,NALCS,2016,Spring,Promotion,IMG,0,1,T8,26,Chunkyfresh,Hecarim,Moon,Evelynn,mancloud,Lulu,Steeelback,Jinx,Baby,Thresh,CaliTrlolz8,Kayle,Porpoise8,Elise,Goldenglue,Orianna,Nien8,Tristana,Dodo8,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001400029?gameHash=62ceed51d4b407f3,
731,NALCS,2016,Summer,Promotion,REN,1,0,TDK,28,Seraph,Jayce,Crumbz,Gragas,Ninja,Ekko,Freeze,Corki,Hakuho,Morgana,Flaresz,Ryze,Kez,Elise,Alex Ich,Karma,Ohq,Lucian,Trance,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001680138?gameHash=8af1efba89135bc5,
732,NALCS,2017,Spring,Promotion,C9C,1,0,NRG,31,Balls,Gnar,Contractz,RekSai,Hai,Leblanc,Altec,Twitch,LemonNation,Janna,Quas,Jax,Santorin,Hecarim,GBM,Viktor,ohq,Sivir,KiWiKiD,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790239?gameHash=7c5d526938f6231e,
733,NALCS,2017,Summer,Promotion,NV,0,1,GCU,37,Seraph,Camille,LirA,Khazix,Ninja,Orianna,Apollo,Varus,Hakuho,Braum,Solo,Shen,Santorin,LeeSin,Fenix,Vladimir,Mash,Ashe,MadLife,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120387?gameHash=4a700d3e11bbca77,
734,NALCS,2017,Summer,Promotion,TL,0,1,GCU,50,Lourlo,Fizz,Reignover,Khazix,Piglet,Ahri,Doublelift,Ezreal,Matt,Lulu,Solo,Nautilus,Santorin,Rengar,Fenix,Vladimir,Mash,Lucian,MadLife,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130331?gameHash=862b8d5aada134a4,
735,NALCS,2017,Summer,Promotion,NV,1,0,GCU,31,Seraph,Renekton,LirA,Khazix,Ninja,Syndra,Apollo,Varus,Hakuho,Zyra,Solo,Camille,Santorin,Graves,Fenix,Ahri,Mash,Lucian,MadLife,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120456?gameHash=b3423da93099ca1b,
736,NALCS,2018,Spring,Promotion,EUN,1,0,GCU,37,Licorice,Camille,DanDy,Gragas,GBM,Taliyah,Deftly,Tristana,Zeyzal,Lulu,Solo,Gnar,Santorin,RekSai,Fly,Syndra,Rikara,Varus,Whyin,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002300192?gameHash=a6619d1be7620266,
737,NALCS,2018,Spring,Promotion,P1,1,0,EUN,44,zig,Gnar,MikeYeung,Maokai,Ryu,Syndra,Arrow,Varus,Xpecial,Thresh,Licorice,Shen,DanDy,RekSai,GBM,Cassiopeia,Deftly,Tristana,Zeyzal,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002310233?gameHash=0c770c97d61540fd,
738,EULCS,2016,Summer,Promotion,GIA,0,1,SPY,40,Smittyj,Poppy,Wisdom,Graves,xPePii,Xerath,SONSTAR,Jhin,Hustlin,Nautilus,Wunderwear,Fiora,Trashy,Gragas,Sencux,Azir,Kobbe,Lucian,Nisbeth,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001570108?gameHash=37350bf4bb59732c,
739,EULCS,2017,Spring,Promotion,MSF,1,0,OG,56,Alphari,Gnar,Lamabear,Gragas,Selfie,Vladimir,Hans sama,Lucian,IgNar,Karma,sOAZ,Irelia,Amazing,RekSai,PowerOfEvil,Cassiopeia,xPeke,Sivir,Hybrid,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300279?gameHash=ca792308c0676278,
740,EULCS,2017,Spring,Promotion,MSF,0,1,OG,41,Alphari,Gnar,Lamabear,Gragas,Selfie,Vladimir,Hans sama,Jhin,IgNar,Alistar,sOAZ,Gangplank,Amazing,RekSai,PowerOfEvil,Cassiopeia,xPeke,Sivir,Hybrid,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300281?gameHash=6fd5022ec4689d00,
741,EULCS,2017,Summer,Promotion,MFA,1,0,OG,46,Jisu,Nautilus,Pridestalker,Khazix,CozQ,Orianna,Yuuki60,Lucian,Dreams,Lulu,Satorius,Fizz,Cinkrof,Graves,Naehyun,Zilean,Tabzz,Varus,xPeke,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002030156?gameHash=ef7c7beee1e9b627,
742,EULCS,2017,Summer,Promotion,OG,0,1,GIA,37,Satorius,Gragas,Cinkrof,Khazix,Naehyun,Orianna,Tabzz,Varus,xPeke,Thresh,Flaxxish,Renekton,Memento,Rengar,NighT,Zilean,HeaQ,Lucian,Hustlin,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002050041?gameHash=f97a2a87dcea3eab,
743,EULCS,2017,Summer,Promotion,FNA,1,0,MFA,32,Kikis,Gragas,Amazingx,LeeSin,Nisqy,Syndra,MrRallez,Ezreal,Klaj,Zyra,Jisu,Rumble,Pridestalker,Khazix,CozQ,Orianna,Yuuki60,Varus,Dreams,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002050031?gameHash=9b2f7afdf7b4fbb1,
744,EULCS,2018,Spring,Promotion,MM,0,1,S04,31,Kikis,Camille,Amazing,Gragas,CozQ,Syndra,Yuuki60,Tristana,Dreams,Braum,Smittyj,Jax,Memento,Elise,Caedrel,Lucian,Upset,Caitlyn,Norskeren,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002210038?gameHash=82ed2ace484dfa0e,
745,LCK,2015,Summer,Promotion,ANC,1,0,Winners,42,cvMax,Hecarim,lira,Gragas,Mickey,TwistedFate,Sangyoon,Ezreal,SnowFlower,Thresh,Lego77,Rumble,Potato,RekSai,Moon,Vladimir,Gankzero,Corki,Bokgu,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/610038?gameHash=c02ccf115ebbc961,
746,LCK,2015,Summer,Promotion,SSG,1,0,Prime,33,CuVee,Maokai,Eve,Nunu,Ace,Azir,Fury,Sivir,Wraith,Janna,Soul,Gnar,Catch,Sejuani,SaSin,Kassadin,Nuclear,Lucian,Secret,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/610056?gameHash=5ed61e49935056e6,
747,LCK,2016,Spring,Promotion,SSB,1,0,EVR,41,Soul,Malphite,Flaw,Nidalee,SaSin,Viktor,Nuclear,Sivir,Secret,Kennen,Crazyplay,Maokai,JgRyan,LeeSin,Athena,Orianna,LokeN,Tristana,Totoro,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/760657?gameHash=805830a372913642,
748,LCK,2016,Summer,Promotion,ESC,1,0,SSB,43,Crazy,Trundle,Bless,RekSai,Tempt,Azir,LokeN,Sivir,Key,Alistar,Soul,Maokai,Flawless,Graves,SaSin,Corki,Nuclear,Lucian,Secret,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1050036?gameHash=220b2687f705edcf,
749,LCK,2017,Spring,Promotion,KDM,0,1,ESC,45,Roach,Gangplank,Punch,Gragas,Edge,Malzahar,SSol,Jhin,GuGer,Trundle,Firetrap,Shen,Ares,RekSai,Tempt,Vladimir,LokeN,Sivir,Key,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1170565?gameHash=e2f6aee2cbe669ba,
750,LCK,2017,Spring,Promotion,ESC,1,0,CJE,72,Crazy,Gangplank,Bless,RekSai,Tempt,Malzahar,LokeN,Caitlyn,Totoro,Karma,Shy,Ekko,Haru,Elise,Sky,Lissandra,Kramer,Ashe,MadLife,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1170608?gameHash=63b0a834d19621e0,
751,LCK,2017,Spring,Promotion,ESC,1,0,CJE,39,Crazy,Shen,Bless,Gragas,Tempt,Vladimir,LokeN,Caitlyn,Totoro,Karma,Shy,Trundle,Haru,Elise,Bdd,Taliyah,Kramer,Jhin,MadLife,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1170620?gameHash=d06c5ed550a87c2a,
752,LCK,2017,Summer,Promotion,CJE,1,0,KDM,31,Soul,Shen,Winged,Graves,Candy,Cassiopeia,Veritas,KogMaw,Pure,Thresh,Roach,Camille,Punch,LeeSin,Edge,Leblanc,SSol,Ashe,GuGer,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/170173?gameHash=66679cd6eb62e079,
753,LCK,2017,Summer,Promotion,CJE,0,1,KDM,34,Soul,Rumble,Winged,Rengar,Candy,Cassiopeia,Veritas,Varus,Pure,Brand,Roach,Gragas,Punch,LeeSin,Edge,Leblanc,SSol,Ezreal,GuGer,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/170180?gameHash=2b0410ac814c4e68,
754,LCK,2017,Summer,Promotion,KDM,1,0,EEW,44,Roach,Gragas,Punch,LeeSin,Edge,Syndra,SSol,Twitch,GuGer,Thresh,Helper,Shen,Malrang,Rengar,Cepted,Taliyah,Deul,Ashe,Ella,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/180230?gameHash=d6ea7ce3c76c19ee,
755,LCK,2018,Spring,Promotion,EEW,1,0,CJE,37,Kiin,Camille,Malrang,Gragas,Cepted,Corki,DeuL,Tristana,Ella,Janna,Soul,Rumble,Winged,JarvanIV,Candy,Orianna,Veritas,Jhin,Pure,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/360272?gameHash=c4dec0d9586ca466,
756,LCK,2018,Spring,Promotion,bbq,1,0,KDM,56,Crazy,Yasuo,Bless,Gragas,Tempt,Corki,Ghost,Tristana,Totoro,Taric,Roach,Gnar,Punch,JarvanIV,Edge,Syndra,SSol,KogMaw,Secret,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/370287?gameHash=4fe92e6d2873a6cf,
757,LMS,2016,Summer,Promotion,XG,0,1,TPB,37,Nexus,Ekko,Yo,Kindred,SuwaKo,Leblanc,LBB,Lucian,SuKi,Braum,Yue,Maokai,Laba,Elise,Fish,Varus,LilV,Ezreal,Koala,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/670165?gameHash=ffd89058e65209c8,
758,LMS,2017,Spring,Promotion,TM,1,0,NH,44,Rins,Yasuo,Benny,RekSai,K,Karma,Breeze,Caitlyn,Rain,Trundle,BD,Gnar,Gemini,Gragas,Unified,Cassiopeia,GodKwai,Ashe,Candy,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1001340424?gameHash=cdcf38f3a1ee14fe,
759,LMS,2018,Spring,Promotion,FB,0,1,17A,27,Ninuo,Maokai,Wind,JarvanIV,Wulala,Corki,Enzz,Xayah,SkuLL,Lulu,BoBo,Renekton,Omen,Gragas,Eli,Cassiopeia,PaSa,Tristana,Eason,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1300039?gameHash=d1bd0a80692495d7,
760,LMS,2018,Spring,Promotion,AF,1,0,WS,38,Liang,Jax,Benny,Zac,Uniboy,Orianna,Rock,Varus,Tuna,Thresh,Nexus,Shen,Epic,Poppy,Wako,Taliyah,Breeze,Tristana,K,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1300072?gameHash=38924d343840abe0,
761,LMS,2018,Spring,Promotion,17A,0,1,AF,34,BoBo,Renekton,Omen,Gragas,Eli,Taliyah,PaSa,Xayah,Eason,Alistar,Liang,Jayce,Benny,JarvanIV,Uniboy,Cassiopeia,Rock,Tristana,Tuna,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRTW/1310070?gameHash=8807f8ec02179348,
