index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
716,6.999999999999999,18.0,7.693223151117888,17.30677684888211,7.623524422138969,8.80952380952381,4.487878787878788,13.333051715309779,Untara,1.5,1.7142857142857142,Wolf,1.8333333333333333,1.9712306496076908,Faker,1.8333333333333333,1.9667774086378738,Bang,1.8333333333333333,1.9712306496076906,Effort,0.0,0.0,SoHwan,5.0,1.5714285714285714,UmTi,2.5,1.619047619047619,Justice,5.0,2.0,Teddy,2.5,1.619047619047619,Wraith,3.0,2.0,Maokai,2.1104312354312356,0.793939393939394,Shyvana,0.0,0.0,Ryze,1.7916666666666667,0.95,Sivir,2.276923076923077,1.5939393939393938,TahmKench,1.5142021720969088,1.15,Gnar,2.994505494505494,2.505952380952381,JarvanIV,3.477633477633477,2.977777777777778,AurelionSol,4.166666666666666,3.1666666666666665,Caitlyn,3.308760683760684,2.4304147465437786,Braum,3.3592105263157896,2.2522401433691757,
717,24.5,0.5,15.838553162237371,9.161446837762627,20.0,0.0,13.782212885154062,7.482362082362081,Ceres,5.0,4.0,Sybol,5.0,4.0,Claire,4.5,4.0,Raid,5.0,4.0,Decoy,5.0,4.0,Praedyth,0.0,0.0,Juves,0.5,0.0,Bdoink,0.0,0.0,Dream,0.0,0.0,Kpop,0.0,0.0,Malphite,4.333333333333333,3.5,Khazix,2.8258223258223256,2.196428571428571,Ryze,2.585997335997336,2.688725490196078,Ezreal,3.5555555555555554,2.619047619047619,Braum,2.5378446115288216,2.7780112044817926,Camille,1.1666666666666665,1.0454545454545454,JarvanIV,1.3131868131868132,1.551282051282051,Malzahar,2.269191919191919,2.1111111111111107,Varus,1.9405779405779402,1.6898989898989898,Alistar,2.4718234981392877,1.0846153846153845,
718,25.0,0.0,14.988967100151312,10.01103289984869,20.0,0.0,11.90157881334352,9.341452991452991,Zantins,5.0,4.0,Ranger,5.0,4.0,dyNquedo,5.0,4.0,Titan,5.0,4.0,Riyev,5.0,4.0,Robo,0.0,0.0,Turtle,0.0,0.0,Rakin VPP,0.0,0.0,pbO,0.0,0.0,Baiano,0.0,0.0,Jayce,3.433333333333333,2.6714285714285713,LeeSin,2.7093434343434346,2.1125541125541125,Azir,3.0487179487179485,2.6715686274509802,Tristana,3.0259615384615386,2.321428571428571,Braum,2.7716108452950556,2.1245989304812833,Gnar,2.1170454545454547,1.9861111111111112,JarvanIV,1.9115384615384614,1.617948717948718,Ryze,1.8166666666666669,1.775,Ezreal,2.002039627039627,2.0666666666666664,Alistar,2.1637426900584797,1.8957264957264957,
719,23.5,1.5,15.902652902652903,9.097347097347097,20.0,1.0,11.782251082251083,2.4166666666666665,Panky,4.5,4.0,Wisdom,5.0,4.0,Naru,5.0,4.0,Rain,5.0,4.0,Rogu,4.0,4.0,Armut,0.0,0.0,Trix,1.0,0.5,Ninja,0.0,0.0,Achu,0.0,0.0,Revanche,0.5,0.5,Gnar,2.538095238095238,2.416666666666667,JarvanIV,3.5274725274725274,2.3047619047619046,Azir,3.333333333333333,2.2196969696969697,Ezreal,2.9545454545454546,1.9333333333333333,Shen,3.549206349206349,2.907792207792208,Ornn,1.4333333333333333,0.8333333333333333,Khazix,2.482051282051282,0.875,Ryze,2.1676767676767676,0.7083333333333333,Vayne,1.0,0.0,Taric,2.0142857142857142,0.0,
720,0.6666666666666666,24.333333333333332,12.000018761431804,12.999981238568195,0.6666666666666666,18.6,9.587856897144823,12.821060185860944,Miracle,0.0,0.0,Santorin,0.6666666666666666,0.3333333333333333,Ringer,0.0,0.0,Mash,0.0,0.3333333333333333,Sheep,0.0,0.0,InnoX,5.0,4.0,Helios,5.0,3.5,Pobelter,5.0,3.55,Altec,4.333333333333333,3.55,Krepo,5.0,4.0,Lulu,2.3342657342657342,1.761764705882353,Elise,2.533988957902001,1.7154970760233916,Zed,1.6071428571428572,2.111111111111111,Caitlyn,2.774621212121212,1.999484004127967,Nami,2.75,2.0,Ryze,2.6916666666666664,2.5220588235294117,Khazix,2.5545454545454547,2.3308823529411766,Syndra,2.666756854256854,3.1546003016591255,Lucian,2.548550724637681,2.317204301075269,Braum,2.5384615384615383,2.4963144066559626,
721,0.0,25.0,7.706060606060605,17.293939393939393,0.0,20.0,8.569978160515245,15.333333333333334,TheSoloKing,0.0,0.0,MiMo,0.0,0.0,Easy,0.0,0.0,Frost,0.0,0.0,k1,0.0,0.0,Rhux,5.0,4.0,ShorterACE,5.0,4.0,Gate,5.0,4.0,Prototype,5.0,4.0,Rule18,5.0,4.0,Maokai,2.0666666666666664,1.6302139037433157,JarvanIV,1.4393939393939392,1.3992196209587513,Orianna,0.7666666666666666,1.5461778914464337,Sivir,2.5999999999999996,1.8554778554778553,Nami,0.8333333333333333,2.138888888888889,Sion,3.6666666666666665,3.3333333333333335,Rengar,3.1999999999999997,4.0,TwistedFate,3.9999999999999996,2.8333333333333335,Jinx,3.9,3.0,Janna,2.5272727272727273,2.1666666666666665,
722,25.0,0.0,15.750901875901874,9.249098124098124,20.0,0.0,14.484615384615383,7.897727272727273,Rhux,5.0,4.0,ShorterACE,5.0,4.0,Gate,5.0,4.0,Prototype,5.0,4.0,Rule18,5.0,4.0,MakNooN,0.0,0.0,NintendudeX,0.0,0.0,HuHi,0.0,0.0,Nientonsoh,0.0,0.0,Gleebglarbu,0.0,0.0,Lissandra,3.172727272727273,3.4166666666666665,LeeSin,2.753174603174603,2.5089743589743585,Zed,4.5,3.133333333333333,Caitlyn,2.7,2.6256410256410256,Janna,2.625,2.8000000000000003,Jayce,0.9444444444444444,1.1988636363636362,Elise,2.662987012987013,1.8125,Leblanc,2.1666666666666665,1.25,Corki,1.875,1.8863636363636362,Nami,1.6,1.75,
723,25.0,0.0,17.546079846079845,7.453920153920154,16.7,0.0,13.152680652680651,4.711111111111111,Gamsu,5.0,3.25,Azingy,5.0,4.0,Shiphtur,5.0,3.1,CoreJJ,5.0,3.25,KiWiKiD,5.0,3.1,Chunkyfresh,0.0,0.0,Nintendude,0.0,0.0,HuHi,0.0,0.0,Nien,0.0,0.0,Trance,0.0,0.0,JarvanIV,3.077777777777778,2.582750582750583,Gragas,2.6756613756613756,2.2814685314685317,Ziggs,4.5,2.9166666666666665,Sivir,3.359307359307359,2.205128205128205,Kennen,3.9333333333333336,3.1666666666666665,Sion,0.6666666666666666,0.5,Nidalee,1.1761904761904762,1.1555555555555554,Urgot,0.5,0.0,Corki,2.3656084656084655,1.2555555555555555,Morgana,2.745454545454545,1.8,
724,0.0,25.0,7.673809523809523,17.326190476190476,0.0,20.0,5.322875816993464,14.637806637806639,SmittyJ,0.0,0.0,Kikis,0.0,0.0,Watdefox,0.0,0.0,Zyzz,0.0,0.0,Zytan,0.0,0.0,Kubon,5.0,4.0,Diamond,5.0,4.0,niQ,5.0,4.0,Krislund,5.0,4.0,EdWard,5.0,4.0,DrMundo,0.8333333333333333,0.0,Khazix,1.6428571428571428,1.6614379084967321,Syndra,2.109523809523809,1.3725490196078431,KogMaw,1.2666666666666666,1.0666666666666667,Nami,1.8214285714285714,1.222222222222222,Maokai,3.076190476190476,2.4855699855699855,Vi,5.0,3.6666666666666665,Zed,3.928571428571429,2.9047619047619047,Tristana,2.511904761904762,3.1363636363636362,Thresh,2.8095238095238093,2.4444444444444446,
725,0.0,25.0,10.104952686202687,14.895047313797315,0.0,11.666666666666666,7.542028985507246,11.842857142857142,kev1n,0.0,0.0,H0R0,0.0,0.0,Ryu,0.0,0.0,Creaton,0.0,0.0,Jree,0.0,0.0,Werlyb,5.0,2.1666666666666665,Fr3deric,5.0,2.1666666666666665,xPePii,5.0,3.3333333333333335,Adryh,5.0,1.5,Rydle,5.0,2.5,Rumble,2.9793650793650794,2.2666666666666666,JarvanIV,2.059615384615385,1.771014492753623,Orianna,1.3295454545454546,0.8043478260869565,Corki,2.5280934343434343,1.2833333333333332,Annie,1.2083333333333333,1.4166666666666665,Irelia,3.5,2.7666666666666666,Khazix,3.0598290598290596,2.696428571428571,Ahri,2.092857142857143,2.4333333333333336,Ezreal,3.4361111111111113,2.071428571428571,Alistar,2.80625,1.875,
726,0.0,25.0,7.004218657159834,17.995781342840168,0.0,20.0,3.0954545454545457,11.291235334713594,Babunia,0.0,0.0,Mowarth,0.0,0.0,Tiridus,0.0,0.0,Sa1na,0.0,0.0,Niko3333,0.0,0.0,Xaxus,5.0,4.0,Obvious,5.0,4.0,SozPurefect,5.0,4.0,Sedrion,5.0,4.0,MounTain,5.0,4.0,DrMundo,1.0,0.4,LeeSin,1.7774509803921572,0.8477272727272727,Ahri,1.4045454545454545,0.7727272727272727,Corki,2.3222222222222224,1.075,Sona,0.5,0.0,Irelia,4.166666666666666,3.1666666666666665,JarvanIV,3.1611111111111114,1.4233954451345754,Orianna,3.4,2.0979986197377505,Lucian,3.251336898395722,2.2857142857142856,Nami,4.016666666666667,2.317460317460317,
727,25.0,0.0,14.531836945304438,10.468163054695562,20.0,0.0,11.95,7.123809523809524,Kubon,5.0,4.0,Xayoo,5.0,4.0,Takefuned,5.0,4.0,Celaver,5.0,4.0,Libik,5.0,4.0,WarriorLady,0.0,0.0,AnOnPsyCkO,0.0,0.0,Magebane,0.0,0.0,Dom1nant,0.0,0.0,Wildpanda,0.0,0.0,Gnar,2.738095238095238,2.375,LeeSin,2.2818369453044376,1.6749999999999998,Fizz,3.3333333333333335,2.966666666666667,Ezreal,2.928571428571429,2.1,Leona,3.25,2.833333333333333,Maokai,2.817042606516291,1.5833333333333335,Rammus,1.0,0.5,Ahri,1.4444444444444444,1.4500000000000002,Lucian,3.24953314659197,1.7785714285714287,Nami,1.957142857142857,1.811904761904762,
728,24.5,0.5,14.36443965844799,10.63556034155201,13.19047619047619,1.2,11.465801376043311,6.641176470588235,fredy122,5.0,2.261904761904762,Svenskeren,5.0,2.261904761904762,Fox,4.5,2.5,CandyPanda,5.0,2.1666666666666665,Noxiak,5.0,4.0,Smittyj,0.0,0.0,Kikis,0.0,0.6,PerkZ,0.0,0.0,Jesse,0.0,0.0,Hybrid,0.5,0.6,Gangplank,3.2666666666666666,2.4204545454545454,Elise,2.7137728521360236,2.40375,Viktor,2.637662337662338,2.180234604105572,Corki,2.699025974025974,2.2998251748251746,Alistar,3.0473118279569893,2.1615370516580192,Malphite,2.2666666666666666,1.3333333333333333,Khazix,2.487878787878788,1.2833333333333332,Orianna,1.265546218487395,1.5539215686274508,Sivir,2.3084656084656086,0.9333333333333333,Thresh,2.307003060053551,1.5372549019607842,
729,25.0,0.0,13.664356283081737,11.335643716918263,11.109351432880844,0.0,13.739257233994074,7.825205305447241,Seraph,5.0,2.4072398190045248,Crumbz,5.0,2.5833333333333335,Ninja,5.0,2.4615384615384617,Freeze,5.0,2.5833333333333335,Hakuho,5.0,1.0739064856711915,Flaresz,0.0,0.0,Kez,0.0,0.0,Alex Ich,0.0,0.0,Ohq,0.0,0.0,Trance,0.0,0.0,Jayce,2.822222222222222,2.590909090909091,Gragas,2.7256648936170214,2.1999316473000685,Ekko,2.1073403720462545,3.4696969696969697,Corki,2.838960727969349,2.5644338118022327,Morgana,3.170168067226891,2.9142857142857146,Ryze,2.2666666666666666,1.6115384615384616,Elise,2.2421051476443994,1.5657162058371736,Karma,2.3333333333333335,1.2234432234432235,Lucian,2.455425824175824,1.969218953089921,Alistar,2.038112745098039,1.4552884615384616,
730,24.5,0.5,15.807334458219305,9.192665541780697,7.557142857142858,0.5714285714285714,12.598148590539896,5.795861517223746,kfo,5.0,1.4880952380952381,Hard,5.0,1.6666666666666667,Froggen,4.75,1.480952380952381,Keith,4.75,1.457142857142857,Big,5.0,1.4642857142857142,Solo,0.0,0.0,Moon,0.5,0.0,Goldenglue,0.0,0.2857142857142857,Piglet,0.0,0.2857142857142857,Stunt,0.0,0.0,Gnar,2.66973006709315,2.1201923076923075,Gragas,3.340770956361684,2.030072463768116,Lux,4.0,3.6666666666666665,Lucian,3.004403642334677,2.298168498168498,Karma,2.7924297924297923,2.4830486542443064,Rumble,1.9027149321266967,1.478227654698243,RekSai,2.500258070392495,1.4000952607763755,Viktor,2.3036630036630035,1.0036630036630036,Sivir,1.9304739800429456,1.580542264752791,Soraka,0.5555555555555556,0.3333333333333333,
731,6.666666666666666,18.333333333333332,10.167511935499405,14.832488064500593,7.557142857142858,11.688888888888888,8.289467068878833,11.673592166347584,kfo,1.3333333333333333,1.4880952380952381,Hard,1.3333333333333333,1.6666666666666667,Froggen,1.3333333333333333,1.480952380952381,Keith,1.3333333333333333,1.457142857142857,Big,1.3333333333333333,1.4642857142857142,zig,3.333333333333333,2.4444444444444446,Inori,5.0,2.7777777777777777,Pirean,5.0,2.333333333333333,Mash,2.5,2.0666666666666664,Gate,2.5,2.0666666666666664,Gnar,2.2966531440162274,1.3455882352941178,Gragas,2.4327581358488635,1.8408119658119657,Malzahar,2.5367071524966263,2.055555555555556,Sivir,2.4291712809154666,2.0475113122171944,Soraka,0.4722222222222222,1.0,Rumble,3.1356209150326797,2.1820238584944467,RekSai,2.716144509534748,2.110252100840336,Varus,3.2884615384615383,2.5433436532507736,Jhin,2.9517543859649122,2.439120879120879,Karma,2.7405067155067155,2.3988516746411483,
732,6.666666666666666,18.333333333333332,10.534806985691832,14.465193014308168,7.557142857142858,11.688888888888888,6.243162393162393,10.977323388685617,kfo,1.3333333333333333,1.4880952380952381,Hard,1.3333333333333333,1.6666666666666667,Froggen,1.3333333333333333,1.480952380952381,Keith,1.3333333333333333,1.457142857142857,Big,1.3333333333333333,1.4642857142857142,zig,3.333333333333333,2.4444444444444446,Inori,5.0,2.7777777777777777,Pirean,5.0,2.333333333333333,Mash,2.5,2.0666666666666664,Gate,2.5,2.0666666666666664,Gnar,2.44473006709315,1.1826923076923077,Gragas,2.7142752298659576,1.7305555555555554,Malzahar,2.542032967032967,1.6388888888888888,Lucian,2.2782131661442007,1.0243589743589743,Soraka,0.5555555555555556,0.6666666666666666,Rumble,3.1911764705882355,2.7197860962566844,RekSai,2.7288294989639237,2.0409344216155363,Taliyah,3.3325396825396822,2.3037878787878787,Sivir,2.4483311229000884,1.9555422647527911,Karma,2.7643162393162393,1.9572727272727273,
733,25.0,0.0,17.40326448162259,7.596735518377409,7.557142857142858,5.0,14.700621118012421,6.094404186795491,kfo,5.0,1.4880952380952381,Hard,5.0,1.6666666666666667,Froggen,5.0,1.480952380952381,Keith,5.0,1.457142857142857,Big,5.0,1.4642857142857142,Quas,0.0,1.0,Santorin,0.0,1.0,GBM,0.0,1.0,ohq,0.0,1.0,KiWiKiD,0.0,1.0,Shen,3.1067251461988303,2.622222222222222,RekSai,3.0219030920375163,2.6995169082125603,Anivia,5.0,4.0,Lucian,3.1582341269841265,2.6169772256728776,Nami,3.116402116402116,2.761904761904762,Gnar,1.977558839627805,1.5625,Gragas,1.8383356873822974,1.452294685990338,Xerath,0.0,0.25,Ezreal,2.0238095238095237,1.462962962962963,Karma,1.7570314675577834,1.36664653784219,
734,11.333333333333332,13.666666666666666,13.125181670181671,11.87481832981833,4.500260523789935,9.666666666666666,9.011904761904763,8.608243615748687,Seraph,1.9999999999999998,0.8072398190045249,LirA,2.5,0.896969696969697,Ninja,2.1666666666666665,1.1282051282051282,Apollo,2.5,0.896969696969697,Hakuho,2.1666666666666665,0.7708761826408885,Solo,2.5,2.0,Santorin,2.6666666666666665,1.8333333333333333,Fenix,2.9999999999999996,2.0,Mash,2.9999999999999996,1.8333333333333333,MadLife,2.5,2.0,Renekton,2.107142857142857,1.1642857142857144,Graves,2.7263986013986017,1.7166666666666668,Ahri,2.9999999999999996,2.2,Varus,2.6583068783068784,1.9607142857142859,Lulu,2.6333333333333333,1.9702380952380951,Shen,2.394458874458875,1.6297134238310709,Khazix,2.2667147667147667,1.7346153846153847,Orianna,2.0660714285714286,1.6068627450980393,Ashe,2.6732142857142858,1.845977011494253,Karma,2.4743589743589745,1.791075050709939,
735,13.666666666666666,11.333333333333332,16.063095238095237,8.936904761904762,9.666666666666666,4.500260523789935,11.518939393939394,3.971861471861472,Solo,2.5,2.0,Santorin,2.6666666666666665,1.8333333333333333,Fenix,2.9999999999999996,2.0,Mash,2.9999999999999996,1.8333333333333333,MadLife,2.5,2.0,Seraph,1.9999999999999998,0.8072398190045249,LirA,2.5,0.896969696969697,Ninja,2.1666666666666665,1.1282051282051282,Apollo,2.5,0.896969696969697,Hakuho,2.1666666666666665,0.7708761826408885,Rumble,3.029761904761904,2.6969696969696972,Graves,3.0500000000000003,2.3655303030303028,Jayce,3.6666666666666665,1.7023809523809523,Caitlyn,3.2880952380952375,2.3125,Karma,3.028571428571429,2.4415584415584415,Camille,1.75,0.5454545454545454,Nidalee,2.1515151515151514,0.75,Talon,1.0833333333333333,0.3333333333333333,Varus,2.275,1.6525974025974026,Zyra,1.677056277056277,0.6904761904761905,
736,14.166666666666664,10.833333333333332,11.888551626412038,13.111448373587962,8.601826115061408,13.718181818181815,10.017810816634347,9.716232761047003,Lourlo,2.6666666666666665,1.701874595992243,Dardoch,3.0,1.8230769230769233,Mickey,3.0,1.6,Piglet,2.6666666666666665,1.749264705882353,Matt,2.833333333333333,1.72760989010989,zig,2.2333333333333334,2.883333333333333,MikeYeung,1.7333333333333332,2.639393939393939,Ryu,2.2333333333333334,2.8,Arrow,2.5666666666666664,2.756060606060606,Xpecial,2.066666666666667,2.639393939393939,Nautilus,1.9263285024154588,2.1547619047619047,Gragas,2.345392977019374,1.9926050420168067,Syndra,2.9968614718614717,2.170221934927817,Tristana,2.8769894321364906,1.9420168067226888,Lulu,1.742979242979243,1.758205128205128,Maokai,2.3570048309178744,2.119457735247209,RekSai,2.163457658161048,1.8144162210338681,Leblanc,3.376190476190476,1.6678030303030302,Varus,2.762848262848263,2.3009194108265314,Braum,2.4519471454702995,1.8136363636363635,
737,14.166666666666664,10.833333333333332,15.826357734702793,9.173642265297207,8.601826115061408,13.718181818181815,14.043589743589745,8.34632883456413,Lourlo,2.6666666666666665,1.701874595992243,Dardoch,3.0,1.8230769230769233,Mickey,3.0,1.6,Piglet,2.6666666666666665,1.749264705882353,Matt,2.833333333333333,1.72760989010989,zig,2.2333333333333334,2.883333333333333,MikeYeung,1.7333333333333332,2.639393939393939,Ryu,2.2333333333333334,2.8,Arrow,2.5666666666666664,2.756060606060606,Xpecial,2.066666666666667,2.639393939393939,Gnar,2.4826259946949603,2.578937728937729,Zac,4.15,3.6571428571428575,Syndra,3.3051948051948052,2.9761904761904763,Tristana,3.03629679144385,2.40989010989011,Thresh,2.8522401433691758,2.4214285714285717,Jayce,1.8204545454545453,1.3,RekSai,2.0898438741458762,1.6981283422459892,Cassiopeia,1.3901709401709401,1.4386724386724388,Varus,2.0795454545454546,1.9582293523469994,Braum,1.7936274509803922,1.9512987012987013,
738,14.166666666666664,10.833333333333332,12.836669367043285,12.163330632956713,8.601826115061408,13.718181818181815,12.26464237516869,10.310164219082624,Lourlo,2.6666666666666665,1.701874595992243,Dardoch,3.0,1.8230769230769233,Mickey,3.0,1.6,Piglet,2.6666666666666665,1.749264705882353,Matt,2.833333333333333,1.72760989010989,zig,2.2333333333333334,2.883333333333333,MikeYeung,1.7333333333333332,2.639393939393939,Ryu,2.2333333333333334,2.8,Arrow,2.5666666666666664,2.756060606060606,Xpecial,2.066666666666667,2.639393939393939,Gnar,2.260289507652591,2.7884615384615383,JarvanIV,2.393162393162393,2.0105263157894737,Cassiopeia,2.6417004048582995,2.8833333333333333,Tristana,2.8523395721925136,1.9156545209176787,Bard,2.6891774891774896,2.6666666666666665,Rumble,2.737254901960784,2.200089126559715,RekSai,2.13333677060991,2.003462224050459,Corki,2.692759528053646,1.937167671038639,Varus,2.0646853146853146,2.026483320600968,Braum,2.5352941176470587,2.1429618768328447,
739,25.0,0.0,15.54707234978668,9.45292765021332,12.509803921568627,0.6666666666666666,12.904783155133785,8.819139194139193,Wunderwear,5.0,2.6666666666666665,Trashy,5.0,2.392156862745098,Sencux,5.0,2.392156862745098,Kobbe,5.0,2.392156862745098,Nisbeth,5.0,2.6666666666666665,Smittyj,0.0,0.0,Wisdom,0.0,0.3333333333333333,xPePii,0.0,0.0,SONSTAR,0.0,0.3333333333333333,Hustlin,0.0,0.0,Gangplank,3.754545454545455,3.25,Sejuani,3.6960784313725488,2.7857142857142856,Lulu,2.6830026455026452,2.6470920383963863,Lucian,2.769345238095238,2.0335604087357244,Braum,2.644100580270793,2.18841642228739,Fiora,1.25,1.4444444444444444,Gragas,2.5241938839795535,2.319291819291819,Azir,2.3285714285714287,1.7756410256410255,Ezreal,1.5376623376623377,1.8958333333333333,Nautilus,1.8125,1.3839285714285714,
740,0.5,24.5,10.164687430696354,14.835312569303646,9.666666666666666,14.0,8.335476799415417,13.675091575091576,Werlyb,0.5,2.0,Rudy,0.0,2.0,Godbro,0.0,1.8333333333333333,HolyPhoenix,0.0,1.8333333333333333,je suis kaas,0.0,2.0,fredy122,5.0,2.5,Airwaks,4.5,2.5,Betsy,5.0,2.5,Tabzz,5.0,2.5,Noxiak,5.0,4.0,Graves,1.970995670995671,2.0818840579710143,Nidalee,2.125,1.7965686274509802,Leblanc,1.7,1.2416666666666665,Ezreal,2.2273282273282273,1.6961697722567286,Braum,2.141363532372455,1.519187675070028,Rammus,3.5,3.5,Gragas,2.654745018574806,2.8375457875457872,Azir,3.139194139194139,2.737762237762238,Lucian,2.7373376623376626,1.9212121212121214,Trundle,2.8040357491970394,2.6785714285714284,
741,0.0,25.0,10.4253616434096,14.5746383565904,0.6666666666666666,9.666666666666666,9.901689514189513,12.304761904761904,Smittyj,0.0,0.0,Wisdom,0.0,0.3333333333333333,xPePii,0.0,0.0,SONSTAR,0.0,0.3333333333333333,Hustlin,0.0,0.0,Werlyb,5.0,2.0,Rudy,5.0,2.0,Godbro,5.0,1.8333333333333333,HolyPhoenix,5.0,1.8333333333333333,je suis kaas,5.0,2.0,Poppy,2.08482905982906,1.7904761904761903,Elise,2.4325646847756004,2.041801948051948,Leblanc,1.9380952380952379,2.0497835497835495,Sivir,1.6044666540356196,2.112073112073112,Alistar,2.3654060066740823,1.9075547138047138,Trundle,2.8422332506203474,1.983116883116883,Gragas,2.7285418777440054,2.1906926406926406,Quinn,3.8666666666666667,2.55,Lucian,2.618798293161112,2.5783549783549784,Bard,2.5183982683982684,3.0025974025974027,
742,25.0,0.0,13.884938063764086,11.115061936235913,13.76923076923077,8.083333333333334,9.732275574666879,8.151094519515572,Alphari,5.0,2.3846153846153846,Lamabear,5.0,4.0,Selfie,5.0,2.5,Hans sama,5.0,2.5,IgNar,5.0,2.3846153846153846,sOAZ,0.0,1.597222222222222,Amazing,0.0,1.8472222222222223,PowerOfEvil,0.0,1.597222222222222,xPeke,0.0,1.5833333333333333,Hybrid,0.0,1.4583333333333333,Gnar,2.4086440942424714,1.9951923076923077,Gragas,2.8912126715092814,1.8078502415458937,Vladimir,3.537820512820513,2.233730158730159,Lucian,2.7924988804299153,2.0124542124542124,Karma,2.2547619047619047,1.6830486542443066,Irelia,2.269047619047619,1.324009324009324,RekSai,2.1541042242386483,1.624248558459085,Cassiopeia,2.017948717948718,2.0497835497835495,Sivir,2.3054739800429456,1.7244816586921852,Trundle,2.368487394957983,1.4285714285714286,
743,23.5,1.5,13.293180294650881,11.706819705349115,14.412698412698415,5.76923076923077,12.031135531135531,7.936507936507937,Steve,5.0,2.920634920634921,Gilius,4.5,2.857142857142857,Fox,5.0,2.857142857142857,MrRalleZ,5.0,2.920634920634921,sprattel,4.0,2.857142857142857,Alphari,1.0,1.3846153846153846,Wisdom,0.0,0.0,Selfie,0.0,1.5,Hans sama,0.0,1.5,IgNar,0.5,1.3846153846153846,Ekko,2.3717948717948714,2.216666666666667,LeeSin,2.65,2.2512820512820513,Vladimir,2.632323232323232,2.6,Jhin,2.4920033670033668,1.848901098901099,Trundle,3.1470588235294117,3.1142857142857143,Gnar,2.015819964349376,1.3988095238095237,Gragas,2.1188977688977686,2.194444444444444,Anivia,2.5,0.5,Ashe,1.9158249158249157,1.6488095238095237,TahmKench,3.156277056277056,2.1944444444444446,
