bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.6666666666666666,0.75,0.5,0.8,0.75,0.5,0.5,0.6,0.6666666666666666,0.5384615384615384,1.0,1.0,0.8333333333333334,0.5,1.0,0.0,0.3333333333333333,0.0,0.5,0.5,13.325396825396826,15.546452098626013,24.8,15.853634383046147,10.4,16.17844851227204,0.6666666666666666,0.6
1,0.6666666666666666,0.75,0.5,0.8,0.75,0.7857142857142857,0.8125,0.6842105263157895,0.7142857142857143,0.7368421052631579,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.5,13.325396825396826,13.89664502164502,24.33333333333333,16.612665112665113,8.91111111111111,16.21994116994117,0.6666666666666666,0.7142857142857143
1,0.2222222222222222,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,6.265079365079365,8.5,25.0,16.27933177933178,6.966089466089466,16.43040293040293,0.4615384615384615,0.0
1,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,0.6,0.0,17.2,15.07748710464447,25.0,12.573983532807064,6.766666666666668,15.450624871848316,0.6666666666666666,0.4782608695652174
0,0.8333333333333334,0.5,0.5,0.75,0.7777777777777778,0.38461538461538464,0.6,0.6842105263157895,0.7142857142857143,0.7368421052631579,0.5,0.0,0.5,0.5,0.0,0.8333333333333334,0.25,1.0,1.0,1.0,12.731746031746033,14.071248196248195,0.0,9.816511266511268,14.8076430166893,9.090390011055646,0.7142857142857143,0.7142857142857143
0,0.5714285714285714,0.6666666666666666,0.6363636363636364,0.5,0.0,0.8,0.8333333333333334,0.8461538461538461,0.9,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,0.8,0.5,1.0,1.0,0.6666666666666666,10.38888888888889,17.73302277432712,0.0,11.527489177489176,15.419746170432669,9.667441642441643,0.5833333333333334,0.8333333333333334
1,0.5,1.0,1.0,1.0,0.6363636363636364,0.8,0.8333333333333334,0.8461538461538461,0.9,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.0,0.0,22.5,17.73302277432712,25.0,13.220802005012532,10.705738705738709,14.394094432137909,1.0,0.8333333333333334
1,0.8,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.75,0.5,0.5,0.5714285714285714,0.5,0.5,0.8,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,0.5,0.5,0.0,17.73302277432712,10.38888888888889,25.0,14.096969696969698,12.707142857142856,12.99245350620228,0.6666666666666666,0.5714285714285714
0,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.6,0.8571428571428571,0.6842105263157895,0.7142857142857143,0.7368421052631579,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,15.033333333333337,15.4752331002331,0.0,7.888278388278389,14.584285580260811,10.333940335027291,0.5,0.7142857142857143
1,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6923076923076923,0.8333333333333334,0.5,0.5,0.5,0.5,0.5,1.0,0.4,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,13.077404479578394,17.2,25.0,12.30952380952381,9.743927768735952,14.484213734440596,0.7777777777777778,0.5
0,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,15.53174603174603,17.2,0.0,7.3428571428571425,16.487301587301587,8.59678956309391,0.5833333333333334,0.5
1,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.5,0.0,0.75,17.2,15.53174603174603,25.0,14.171216140181658,13.151854681266446,14.030793584537124,0.6666666666666666,0.5714285714285714
0,0.0,0.46153846153846156,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.7,22.5,0.0,7.514285714285714,15.142857142857142,9.567951578117816,0.6666666666666666,0.6
0,0.6,0.6363636363636364,0.6363636363636364,0.0,0.75,1.0,0.5,0.6,1.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.568737060041409,22.5,0.0,11.928571428571429,15.053968253968254,11.526945569050833,0.5,0.6
0,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6,0.4,0.45454545454545453,0.5454545454545454,0.38461538461538464,0.4,0.6666666666666666,0.0,0.8,0.5,0.8,0.25,1.0,0.25,0.8333333333333334,1.0,1.0,10.279785431959343,18.642857142857142,1.3666666666666665,11.713813963813962,17.01086247086247,10.060638519883373,0.7777777777777778,0.5555555555555556
1,0.5,1.0,1.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,19.5,2.5,25.0,14.56447010505834,9.585714285714284,15.559025720867826,0.4,0.0
0,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.5,0.5,0.7777777777777778,0.7272727272727273,0.75,0.7777777777777778,0.7777777777777778,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,0.75,5.623076923076923,15.033333333333337,0.0,12.057642187309703,17.6729797979798,9.6066212094623,0.4615384615384615,0.8181818181818182
1,0.5,0.6666666666666666,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5,0.5,0.6,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.4,0.0,0.0,0.4,15.4752331002331,10.279785431959343,25.0,12.984615703989109,10.093964858670743,14.88451303953866,0.4615384615384615,0.6
1,0.7272727272727273,0.7272727272727273,0.7,0.6666666666666666,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,14.909090909090908,12.642857142857142,25.0,13.676190476190476,7.032647907647907,16.13938651218063,0.6666666666666666,0.0
1,0.7272727272727273,0.7272727272727273,0.7,0.6666666666666666,0.7272727272727273,0.5,0.5,0.6,0.5625,0.5384615384615384,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.4,0.0,0.2857142857142857,0.75,14.909090909090908,13.077404479578394,19.200000000000003,15.82063492063492,11.086813186813188,14.4493228993229,0.6666666666666666,0.6
1,0.8,0.75,0.6923076923076923,0.8,0.47058823529411764,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,16.900000000000002,3.5,23.8,12.720167941220572,9.924604680581911,13.389878225223054,0.7777777777777778,0.0
0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.42857142857142855,0.5,0.3,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4,1.0,2.833333333333333,10.176114081996436,0.0,7.7,13.783529114563596,9.920954535660416,0.0,0.4285714285714285
1,0.3333333333333333,0.2,0.2222222222222222,0.25,0.16666666666666666,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.4444444444444444,0.5,1.0,1.0,0.4,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,10.176114081996436,15.735359356883984,10.75,12.953968253968254,7.761306892341375,15.911590696884817,0.2222222222222222,0.4705882352941176
0,0.6666666666666666,0.3333333333333333,0.6,0.6470588235294118,0.5,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,0.0,0.0,0.5,0.0,0.0,0.5,0.75,1.0,0.3333333333333333,0.6666666666666666,12.166666666666664,13.422761449077235,1.8333333333333333,13.899191984486102,13.715007215007216,11.328058870953608,0.6666666666666666,0.4210526315789473
1,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,1.0,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,13.871428571428572,13.422761449077235,25.0,12.67982456140351,9.9504329004329,13.8505709395011,0.3636363636363636,0.4210526315789473
0,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,1.0,4.723776223776224,15.53174603174603,1.0,10.915584415584414,17.12222222222222,10.183330928330928,0.2222222222222222,0.5714285714285714
1,1.0,0.7857142857142857,0.7222222222222222,0.8333333333333334,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,18.511289364230542,5.833333333333332,25.0,13.425711543358602,8.406709956709957,15.378514588859414,0.6666666666666666,0.0
1,1.0,1.0,1.0,1.0,1.0,0.6875,0.6666666666666666,0.4444444444444444,0.5833333333333334,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.6,16.5,16.1949299719888,25.0,12.40186274509804,11.163317384370016,14.166225721965288,1.0,0.75
0,0.55,0.5384615384615384,0.5555555555555556,0.6666666666666666,0.6363636363636364,0.6875,0.6666666666666666,0.8,0.5833333333333334,0.7142857142857143,0.0,0.6,0.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,14.807692307692308,17.580211357270183,2.0,11.362598280691588,17.62761904761905,7.551081495116641,0.5384615384615384,0.5
1,0.75,0.75,1.0,1.0,1.0,0.5,0.4,0.0,0.5,0.5454545454545454,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,15.611111111111107,11.5,25.0,13.602994227994229,10.078412698412698,15.188069299911405,0.75,0.5454545454545454
1,0.8333333333333334,0.7272727272727273,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.594017094017094,3.1666666666666665,25.0,12.455342997963136,8.794642857142858,15.11364438895898,0.6363636363636364,0.4
1,1.0,0.5,1.0,1.0,0.8888888888888888,0.4,0.0,0.4,0.625,0.4,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,16.785714285714285,7.833333333333334,25.0,15.220265497503348,12.731111111111112,16.827059633914473,0.7777777777777778,0.25
1,0.6363636363636364,1.0,0.6923076923076923,0.7272727272727273,0.5333333333333333,0.3333333333333333,0.4,0.42857142857142855,0.0,0.3333333333333333,1.0,1.0,0.875,0.75,0.6,0.0,0.0,0.5,0.5,0.5,17.227450980392156,14.200000000000005,25.0,14.869785258601048,8.783333333333333,16.43957088468973,0.5384615384615384,0.3333333333333333
1,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6,0.8333333333333334,0.3333333333333333,0.4,0.42857142857142855,0.0,0.3333333333333333,0.6666666666666666,0.8,0.8,0.5,0.75,0.0,0.0,0.0,0.5,0.5,15.546452098626013,14.200000000000005,18.8,13.964188752424048,7.0,14.37180923651512,0.7777777777777778,0.3333333333333333
0,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.5833333333333334,0.3333333333333333,0.4666666666666667,0.5238095238095238,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.6,15.53174603174603,17.227450980392156,0.5,12.698640248640247,17.56136173767753,11.310502894483196,0.5833333333333334,0.6153846153846154
0,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,13.287878787878787,14.5,0.0,11.264025346634044,12.945421245421244,9.50684038184038,0.8571428571428571,1.0
1,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.0,0.0,0.0,0.0,13.1,11.299999999999995,25.0,14.599074074074077,13.265560888386975,12.16304574242508,0.25,0.6666666666666666
0,0.8888888888888888,0.875,0.8333333333333334,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,16.924242424242426,15.035714285714285,0.0,8.0004329004329,14.709544936877665,8.775256769374417,0.875,1.0
0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.3333333333333333,0.25,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,12.166666666666666,14.1,0.6666666666666666,12.953679653679654,15.807326007326006,10.171085858585858,0.3333333333333333,0.4
0,0.0,0.0,0.7,0.6,0.25,1.0,0.4,0.4444444444444444,0.2857142857142857,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,1.0,3.5,21.11111111111111,0.0,5.942857142857142,17.62121212121212,5.988347763347763,0.6666666666666666,0.3
1,0.3333333333333333,1.0,0.2222222222222222,0.25,0.75,0.125,0.5,0.125,0.16666666666666666,0.16666666666666666,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,10.19079939668175,4.1,17.0,13.827272727272728,9.833333333333332,14.168177165971285,0.2222222222222222,0.1666666666666666
1,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.8333333333333334,0.875,0.0,0.0,0.0,0.0,0.4444444444444444,0.75,1.0,1.0,0.6,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,15.735359356883984,14.7012987012987,20.0,15.633333333333333,10.484415584415585,17.826388888888893,1.0,0.4285714285714285
1,0.75,0.875,1.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.6842105263157895,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,14.7012987012987,6.087121212121212,25.0,18.068421052631574,10.18018648018648,17.148862687020582,0.7647058823529411,0.7142857142857143
1,0.8888888888888888,0.875,0.875,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,21.1,2.5,25.0,19.439393939393938,7.316948284690219,17.141365626710453,1.0,0.0
0,0.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.5,21.5,1.0,2.5,17.996392496392495,4.085714285714285,0.3333333333333333,0.5
0,0.0,0.5,0.6363636363636364,0.0,0.0,0.25,0.5,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,2.5,12.0,0.0,7.703463203463204,20.0,5.129411764705882,0.7777777777777778,0.1428571428571428
0,0.3333333333333333,0.0,0.0,0.6,0.5294117647058824,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,4.166666666666666,21.5,1.5,5.764285714285714,13.778590707538076,8.69769215581236,0.5,1.0
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,2.5,25.0,15.089743589743591,10.4359649122807,15.214181286549708,1.0,0.0
0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,1.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,2.5,12.5,0.5,7.76060606060606,16.664285714285715,8.020679810385692,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,22.5,2.5,25.0,13.623809523809523,7.271428571428571,14.2506499151236,1.0,0.4444444444444444
1,1.0,0.6666666666666666,1.0,1.0,0.6,0.42105263157894735,0.45454545454545453,0.4375,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,21.700000000000003,5.865079365079366,23.666666666666664,18.30952380952381,10.19367625838214,16.404229637639247,0.6666666666666666,0.4210526315789473
0,0.0,0.3333333333333333,0.0,0.0,0.4,0.3333333333333333,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.3333333333333333,0.25,2.5,6.499999999999999,0.0,11.762063492063492,14.05952380952381,8.521998761472446,0.5833333333333334,0.3333333333333333
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.700000000000003,2.5,25.0,16.94242424242424,9.547619047619047,14.52953007518797,0.6666666666666666,0.0
1,0.8,0.8,0.25,0.5714285714285714,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.5,0.5,0.0,0.0,20.0,13.700000000000005,25.0,14.284805194805196,8.5859649122807,14.912761205487636,0.4615384615384615,0.4
0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.2,0.4375,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.25,1.0,1.0,0.6666666666666666,1.0,0.5,6.499999999999999,15.865079365079364,0.0,6.388888888888889,13.159523809523808,9.436750924626145,0.0,0.4210526315789473
1,0.6666666666666666,0.75,0.6666666666666666,0.4444444444444444,1.0,0.3333333333333333,0.25,0.3333333333333333,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.25,15.865079365079364,6.499999999999999,25.0,13.171318447634237,8.006747638326585,17.7154370496456,0.6666666666666666,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,1.0,1.0,0.5,1.0,1.0,6.499999999999999,13.700000000000005,0.0,5.935897435897435,13.922478632478631,8.274746821805644,0.0,0.4
1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,13.700000000000005,6.499999999999999,25.0,13.740412796697626,9.63095238095238,16.550625938556973,0.6666666666666666,0.3333333333333333
1,0.8,0.8,0.75,0.5714285714285714,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,20.300000000000004,13.700000000000005,25.0,17.22664835164835,9.846153846153848,16.279245493489885,0.4615384615384615,0.4
1,0.5,0.16666666666666666,0.2857142857142857,0.375,0.21428571428571427,0.6666666666666666,0.0,0.6,0.5,0.5,1.0,1.0,0.3333333333333333,0.75,1.0,0.0,0.0,0.0,0.0,0.6,12.166666666666664,5.633333333333334,22.9,12.01948051948052,11.52177093059446,15.01733763070556,0.6666666666666666,0.0
0,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.2,0.42857142857142855,0.5,0.16666666666666666,0.2,0.2857142857142857,1.0,0.5,0.25,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,7.950549450549451,21.0,0.5,12.304029397164408,16.2,11.923214284471149,0.3076923076923077,1.0
0,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.2,0.42857142857142855,0.5833333333333334,0.6666666666666666,0.42857142857142855,0.75,0.6,0.0,0.25,0.5,0.4,0.0,1.0,1.0,0.5,1.0,0.5,7.950549450549451,15.123809523809523,0.75,13.519047619047615,13.67559834801214,12.457909045409044,0.3076923076923077,0.6153846153846154
1,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.2,0.42857142857142855,0.3333333333333333,0.5,0.18181818181818182,0.2,0.1111111111111111,1.0,0.5,0.5,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,7.950549450549451,8.214285714285714,12.5,13.142895622895624,7.913675213675213,16.536286211893632,0.3076923076923077,0.1428571428571428
1,0.6363636363636364,1.0,0.6923076923076923,0.7272727272727273,0.5333333333333333,0.5,0.5,0.5555555555555556,0.0,0.0,1.0,0.6666666666666666,0.875,0.75,0.8,0.0,0.0,0.0,0.0,0.0,17.227450980392156,2.5,24.5,14.252095609704304,9.367857142857142,14.986560661560665,0.5384615384615384,0.0
0,0.0,0.0,0.625,0.0,0.0,0.5833333333333334,0.3333333333333333,0.4666666666666667,0.5238095238095238,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8,2.5,17.227450980392156,0.3333333333333333,10.34173789173789,12.868705945943798,10.346830619906902,0.0,0.6153846153846154
1,0.8,0.3333333333333333,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,22.5,3.4047619047619047,24.666666666666664,12.3,10.932467532467534,14.312575341754908,0.6666666666666666,0.3
0,0.5,0.5,0.25,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.4047619047619047,22.5,0.3333333333333333,9.304347826086955,15.287901572112098,10.923015802557613,0.4615384615384615,1.0
1,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.125,1.0,1.0,1.0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,20.653846153846157,3.4047619047619047,25.0,15.737468671679196,13.882149436241509,14.960295295589416,1.0,0.3
1,0.3333333333333333,0.14285714285714285,0.375,0.2,0.2857142857142857,0.0,0.2,0.4444444444444444,0.2857142857142857,0.0,0.5,0.5,1.0,0.2,1.0,0.0,0.3333333333333333,0.5,0.5,0.5,6.738095238095237,14.666666666666664,24.416666666666664,16.276190476190475,10.368089554124037,14.830444530649295,0.3333333333333333,0.3333333333333333
0,0.6666666666666666,0.0,0.0,0.0,0.75,0.45454545454545453,0.5454545454545454,0.38461538461538464,1.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,8.61111111111111,9.309090909090909,1.0,11.436060833220612,15.312316071727835,10.39359146517047,0.6666666666666666,0.5555555555555556
0,0.3333333333333333,0.14285714285714285,0.375,0.2,0.2857142857142857,0.3333333333333333,0.4,1.0,1.0,0.16666666666666666,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1.0,0.5,1.0,6.738095238095237,16.61111111111111,0.0,11.522727272727272,15.766666666666666,9.274293124293123,0.3333333333333333,0.3333333333333333
1,0.5714285714285714,1.0,1.0,1.0,0.5,0.0,0.2,0.0,0.42857142857142855,0.125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.3333333333333333,22.5,6.433333333333333,24.666666666666664,17.525757575757577,9.85727931488801,14.875564713064712,1.0,0.3
1,0.5714285714285714,1.0,1.0,1.0,0.5,0.0,0.2,0.0,0.42857142857142855,0.125,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,22.5,6.433333333333333,24.666666666666664,13.617632850241543,13.01111111111111,13.663903856617983,1.0,0.3
0,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.4,0.2,1.0,1.0,1.0,0.0,0.625,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,9.166666666666666,22.5,0.6666666666666666,13.92471988795518,15.305,11.356603981603982,0.0,0.5
0,0.0,0.14285714285714285,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.625,0.42857142857142855,0.6,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,2.5,15.83333333333333,0.0,10.392539682539685,16.023809523809522,9.31517348875034,0.4615384615384615,0.75
1,1.0,1.0,0.6666666666666666,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,19.1,2.5,25.0,13.002116402116403,12.78001253132832,13.134045490192468,1.0,0.0
1,0.7142857142857143,1.0,0.6666666666666666,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,10.9,12.5,12.5,16.16337662337662,9.396499796499796,15.60897869690973,0.7142857142857143,0.5714285714285714
1,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.4166666666666667,0.0,0.16666666666666666,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,12.5,10.9,12.5,13.211458429711872,12.679297736295709,13.942949549238904,0.5714285714285714,0.4666666666666667
0,0.0,0.0,0.23076923076923078,0.1111111111111111,0.5,0.42857142857142855,0.5,0.3,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.5,0.4,1.0,0.5,0.3333333333333333,0.5,0.5,3.1818181818181817,10.176114081996436,4.166666666666666,10.94005994005994,13.633857808857808,11.417295842295845,0.1111111111111111,0.4285714285714285
0,0.0,0.25,0.25,0.0,0.0,0.3333333333333333,0.75,1.0,0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,22.5,0.0,11.149777183600714,16.865544133286072,9.336026391908746,0.0,0.75
1,0.25,0.25,0.23076923076923078,0.4,0.25,0.42857142857142855,0.5,0.3,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,7.775438596491227,8.445344851227205,19.666666666666664,14.840686274509803,8.356565656565657,17.248916769505,0.5,0.4285714285714285
0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.3,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,2.5,17.700000000000003,0.0,11.32082858661806,14.118918233469316,11.707415226075788,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,10.5,0.0,12.06628469569646,13.2,12.027274641067743,0.0,0.4
0,0.5714285714285714,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.6666666666666666,0.3,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,18.5,1.3333333333333333,9.40851370851371,14.235897435897437,10.658452220294324,0.0,0.5
0,0.5714285714285714,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,21.5,0.0,10.129800809212574,15.718626373626371,11.948674854557208,0.0,1.0
