bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.875,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,14.18434547908232,16.697635697635697,25.0,15.566666666666666,6.147222222222222,18.951481198540023,0.8181818181818182,0.75
1,0.7857142857142857,0.7333333333333333,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.0,11.792424242424245,0.0,25.0,12.95954062987311,2.513888888888889,17.77580945624424,0.5384615384615384,0.0
1,0.9166666666666666,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.6,0.6,0.631578947368421,0.5555555555555556,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.6,0.4,0.0,0.6666666666666666,0.5,0.0,15.153097789947632,12.976190476190474,25.0,12.70832362082362,8.048824378236143,14.881791817342007,0.64,0.6666666666666666
0,0.0,0.75,0.6666666666666666,0.7272727272727273,0.5,0.6666666666666666,0.8333333333333334,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.75,0.0,0.5,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.75,4.333333333333333,15.153097789947632,1.15,7.6767676767676765,10.399573491523956,9.08357284477974,0.75,0.7727272727272727
0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.631578947368421,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0,12.976190476190474,0.0,8.582116050721364,15.133333333333336,6.039513404744025,0.0,0.6666666666666666
1,0.9166666666666666,0.6363636363636364,1.0,0.64,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.75,0.0,0.0,0.0,0.0,0.0,15.227784730913644,0.0,25.0,11.839393939393938,7.91437908496732,16.153563578319798,0.64,0.0
1,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.75,0.375,0.631578947368421,0.6111111111111112,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,12.529137529137529,13.37878787878788,23.5,14.603968253968254,8.803448275862069,15.441553165634913,1.0,0.631578947368421
0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.875,0.6666666666666666,1.0,0.45454545454545453,1.0,1.0,1.0,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,14.18434547908232,16.214285714285715,0.0,7.981763285024154,15.446558220751768,7.179683042727385,0.8181818181818182,0.3636363636363636
1,0.85,1.0,0.8888888888888888,0.8,0.8,0.6190476190476191,0.6666666666666666,0.4,0.6818181818181818,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.25,0.6666666666666666,0.0,0.0,0.5,16.697635697635697,12.529137529137529,21.75,12.915914786967418,5.207647907647908,17.008271768705864,0.8,0.5
1,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.25,0.0,16.31783771783772,11.515949328449327,25.0,17.0,9.137857142857143,16.038324979114453,0.5454545454545454,0.4615384615384615
1,0.8571428571428571,1.0,1.0,0.8333333333333334,0.8571428571428571,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.2,0.6,0.4,19.33333333333333,11.515949328449327,25.0,16.01536098310292,8.313255280437943,16.196685340802986,1.0,0.4615384615384615
1,0.8571428571428571,1.0,1.0,0.8333333333333334,0.8571428571428571,0.5,0.6363636363636364,0.5,0.5,0.6,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.6666666666666666,0.0,19.33333333333333,10.89051282051282,25.0,9.926684426684426,7.6403609831029184,12.80894504601401,1.0,0.5454545454545454
1,1.0,0.75,0.6666666666666666,0.7272727272727273,0.5,0.8461538461538461,0.8181818181818182,0.5,0.8571428571428571,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,12.333333333333332,12.478740245261983,25.0,10.704761904761906,5.072727272727272,18.232905982905983,0.75,0.5
0,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.8461538461538461,0.8181818181818182,1.0,0.8571428571428571,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,1.0,0.5,10.09090909090909,13.780022296544036,0.0,7.695787545787545,16.386904761904763,11.786381886087767,0.4285714285714285,0.5
0,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.6,0.6363636363636364,0.631578947368421,0.6666666666666666,0.45454545454545453,0.0,0.25,0.0,0.0,0.5,0.4,0.5,0.5,1.0,1.0,10.09090909090909,15.042857142857144,0.0,5.891666666666667,11.13250453250453,8.742190957190957,0.4285714285714285,0.6666666666666666
0,0.4166666666666667,0.5714285714285714,0.625,0.7,0.6666666666666666,0.6,1.0,1.0,0.6666666666666666,0.75,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,11.858523119392686,14.76190476190476,1.5833333333333333,6.614427093374461,13.33250453250453,6.5181790431790425,0.625,1.0
1,0.5714285714285714,0.75,0.75,0.6,0.7272727272727273,0.5294117647058824,0.5625,0.631578947368421,0.5,0.5833333333333334,1.0,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,14.76190476190476,11.858523119392686,23.416666666666664,11.691774891774893,9.02779773646039,16.196267282414368,0.6,0.631578947368421
1,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.8571428571428571,0.8,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5714285714285714,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,12.44914344914345,10.47272727272727,25.0,10.84777777777778,9.791778465772271,14.459073135849955,0.4615384615384615,0.6
0,0.5714285714285714,0.75,0.75,0.6,0.7272727272727273,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.0,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,14.76190476190476,13.246235044849591,6.6,6.7481481481481485,14.16904761904762,8.067238413760153,0.6,0.7727272727272727
0,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,15.36984126984127,20.0,0.0,8.166233766233766,16.72758820127241,6.349642496667668,0.75,1.0
0,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.0,0.5,7.8065476190476195,12.44914344914345,0.0,6.092399267399268,13.20776951096644,9.203465608465608,0.65,0.4
1,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.5,0.6666666666666666,0.42857142857142855,0.0,0.3333333333333333,0.5,0.6666666666666666,0.7142857142857143,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,11.515949328449327,5.0285714285714285,25.0,12.334509803921568,10.7,16.205075969781852,0.65,0.1666666666666666
1,1.0,0.75,0.75,0.6,1.0,0.7,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.0,18.666666666666668,12.861619660234208,19.0,15.48138528138528,5.166666666666667,19.37171717171717,0.6,0.7727272727272727
0,0.5,0.5,0.5,0.5,0.5,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5714285714285714,1.0,1.0,0.5,10.0,12.44914344914345,0.0,6.253277695517566,11.70776951096644,11.16577399208978,0.5,0.4
0,0.625,0.6666666666666666,0.625,0.7,0.625,0.8461538461538461,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.8461538461538461,0.0,0.0,0.0,0.8,0.5,0.75,0.5,1.0,1.0,1.0,13.37878787878788,16.062073578595317,0.0,7.162337662337662,13.6,9.729162013087656,0.625,0.5
1,0.9166666666666666,0.6363636363636364,1.0,0.64,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,0.0,1.0,0.5,1.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,15.227784730913644,5.666666666666666,24.1,13.520739348370928,6.021396250808015,17.21520308438265,0.64,0.0
0,0.5,0.625,0.5909090909090909,0.64,0.6666666666666666,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.9166666666666666,0.5714285714285714,0.0,0.5,0.6666666666666666,0.8333333333333334,0.4,1.0,1.0,0.5,1.0,1.0,13.246235044849591,14.90954484112379,6.0,10.112656641604008,10.286019536019536,12.436307475921751,0.64,0.7368421052631579
1,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.1666666666666666,0.75,10.89051282051282,13.246235044849591,25.0,11.155513784461151,8.20989010989011,14.699703074703075,0.5555555555555556,0.7727272727272727
1,0.5,0.625,0.5909090909090909,0.64,0.6666666666666666,0.375,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857143,1.0,0.0,0.7142857142857143,0.75,0.6666666666666666,0.5,13.246235044849591,14.5875,25.0,9.519230769230768,9.68202614379085,14.353113991271886,0.64,0.4615384615384615
0,0.5714285714285714,0.0,0.0,0.0,0.7272727272727273,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.6666666666666666,0.8333333333333334,0.4,3.428571428571429,13.246235044849591,0.6000000000000001,8.276806526806526,10.2211682037769,11.501483025177375,0.6,0.7727272727272727
0,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.7,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.5,0.25,0.2,0.6,0.0,1.0,0.75,1.0,1.0,1.0,11.515949328449327,15.770710569325118,0.0,8.473677973213576,14.113986013986011,9.516271506271506,0.65,0.7727272727272727
1,0.5,0.5,0.5,0.5,0.5,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.5,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.6666666666666666,0.5,10.0,12.879667116509223,25.0,12.460256410256408,8.013602847698957,14.838262322472849,0.5,0.7368421052631579
1,1.0,1.0,1.0,1.0,1.0,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.3333333333333333,20.0,12.618840579710144,25.0,12.70964912280702,6.566666666666666,11.705305805305803,1.0,0.631578947368421
1,0.7857142857142857,0.7857142857142857,0.5909090909090909,0.64,0.6666666666666666,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,1.0,1.0,0.75,1.0,1.0,0.5,0.3333333333333333,0.75,0.6666666666666666,0.5,15.770710569325118,12.618840579710144,25.0,14.531746031746032,11.423407449104044,13.910798908693646,0.64,0.631578947368421
1,0.7857142857142857,0.7857142857142857,0.5909090909090909,0.64,0.6666666666666666,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.5,0.5714285714285714,1.0,1.0,0.75,1.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,15.770710569325118,12.879667116509223,19.0,10.930392156862744,8.512949693984178,13.0687152854773,0.64,0.7368421052631579
1,0.625,0.6666666666666666,0.625,1.0,0.625,0.2857142857142857,0.6153846153846154,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,16.2,3.0,25.0,10.034632034632034,3.792307692307692,18.97982708752716,0.625,0.25
1,0.5,1.0,0.8,0.7142857142857143,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,17.0,11.0,25.0,10.063900543900544,9.03365231259968,14.1928345567476,0.6666666666666666,0.5
1,0.6666666666666666,0.2,0.5,0.5,0.4666666666666667,0.6,0.6363636363636364,0.631578947368421,0.0,0.45454545454545453,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,10.333333333333332,11.042857142857144,25.0,11.009740259740258,6.682884468696826,14.312622512622513,0.4,0.0
0,0.6666666666666666,0.2,0.5,0.5,0.4666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,10.333333333333332,11.0,0.0,7.664192532613585,12.22148962148962,10.070766153789473,0.4,0.5
0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,15.095238095238097,0.0,8.970337890253738,15.47218045112782,8.948265623265623,0.4,1.0
1,1.0,1.0,1.0,0.6,1.0,0.4,0.4375,0.4166666666666667,0.4444444444444444,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.0,18.0,3.955555555555556,25.0,11.440902108644044,9.654684352199135,12.291158979195451,1.0,0.4375
1,0.5,0.625,0.5909090909090909,0.64,0.6666666666666666,0.5294117647058824,0.5625,0.631578947368421,0.5,0.3333333333333333,1.0,0.5,1.0,0.8333333333333334,0.75,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,13.246235044849591,7.080745341614907,25.0,10.30830518450113,8.733907758907758,14.32831055153551,0.64,0.631578947368421
0,0.7777777777777778,0.7777777777777778,0.7142857142857143,0.25,0.7777777777777778,0.5714285714285714,0.25,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.75,0.3333333333333333,0.5,0.0,0.5,0.6666666666666666,0.5,0.5,0.75,0.3333333333333333,15.914285714285716,15.411688311688312,0.0,7.928953399541635,9.716662647697133,11.904698536757358,0.7777777777777778,0.625
1,0.4166666666666667,0.5714285714285714,0.625,0.7,0.6666666666666666,0.36363636363636365,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,1.0,0.75,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,12.618840579710144,7.761689291101056,25.0,14.404761904761903,5.158119658119658,15.366230338289162,0.625,0.3636363636363636
0,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.6923076923076923,0.7222222222222222,0.7368421052631579,0.5,0.5714285714285714,0.5,0.0,0.7142857142857143,0.25,0.4,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5,11.515949328449327,12.879667116509223,0.0,8.141489621489622,12.28272604588394,10.201727374045316,0.65,0.7368421052631579
1,0.5,0.5,0.42857142857142855,1.0,1.0,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,1.0,0.5,0.2,1.0,1.0,0.0,0.25,0.7142857142857143,0.6666666666666666,0.0,16.25,11.515949328449327,25.0,10.726349206349209,8.937878787878788,14.537738875667936,0.4285714285714285,0.4615384615384615
1,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.36363636363636365,0.46153846153846156,0.3333333333333333,0.5,0.36363636363636365,0.5,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,0.5,0.0,0.25,0.0,11.515949328449327,11.385931715343478,25.0,11.735459638400815,6.103501400560225,14.84393561655138,0.65,0.3636363636363636
1,1.0,0.75,0.75,1.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.6666666666666666,0.0,0.5,19.666666666666668,5.052631578947368,25.0,11.589084701212848,8.801480975165186,15.21160267961606,0.6,0.2222222222222222
0,0.0,0.0,0.2,0.0,0.0,0.5555555555555556,0.75,0.2,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.6,0.6666666666666666,10.2,13.333333333333332,0.0,6.500341005967604,11.817366946778712,7.613105863281179,0.3333333333333333,0.6666666666666666
0,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.6923076923076923,0.5714285714285714,0.631578947368421,0.6818181818181818,0.7058823529411765,0.5,0.5,0.2,0.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,11.515949328449327,13.718181818181815,1.6666666666666663,4.796825396825397,13.41190476190476,6.873678957224684,0.65,0.6666666666666666
0,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.6923076923076923,0.5714285714285714,0.631578947368421,0.6818181818181818,0.7058823529411765,0.0,0.5,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,11.515949328449327,13.718181818181815,1.6666666666666663,6.769934640522876,11.96002886002886,11.146958304853042,0.65,0.6666666666666666
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,14.285714285714286,5.809523809523808,25.0,8.98336627140975,8.19590821365015,12.86878679237986,1.0,0.0
1,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.09090909090909,5.809523809523808,25.0,9.514400921658988,9.290378510378511,14.148350683133293,0.6666666666666666,0.0
0,0.4,0.5,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,20.0,0.0,8.306862745098039,13.761522790934556,10.718599738303128,0.4,1.0
0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,13.09090909090909,20.0,0.0,8.29659090909091,11.3886427298192,8.80877008891031,0.6666666666666666,1.0
1,1.0,1.0,1.0,1.0,1.0,0.2,0.42857142857142855,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,20.0,2.0,25.0,9.282608695652174,9.3498420678936,13.012179020622892,1.0,0.25
1,0.75,0.6666666666666666,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.0,0.0,0.0,0.0,0.0,15.56923076923077,0.0,25.0,13.1,10.149753840930313,15.639312670548367,0.75,0.0
1,1.0,1.0,0.6,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.85,0.0,25.0,12.08701097054238,7.502517882649798,14.235388406015328,0.6,0.0
0,0.6666666666666666,0.42857142857142855,0.75,0.6,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,0.6,1.0,10.4,15.56923076923077,0.0,9.993655474810408,14.877777777777776,10.17030943846493,0.4285714285714285,0.8571428571428571
0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.56923076923077,0.0,2.333333333333333,15.165656565656564,6.374404761904762,0.0,0.8571428571428571
1,0.6,1.0,0.6,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,24.0,12.808377896613193,9.868376068376069,14.852243750992876,0.6,0.0
1,0.5,1.0,1.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,6.9,8.81733746130031,25.0,10.382592510688484,4.904761904761904,15.745487012987011,1.0,0.2222222222222222
1,0.6363636363636364,0.5,0.5714285714285714,0.5,0.7142857142857143,0.6,0.46153846153846156,0.2,0.4,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.4,0.0,0.0,0.5,0.0,15.178571428571429,10.333333333333332,21.25,15.87012987012987,6.6491452991453,15.612079587079586,0.5384615384615384,0.4
0,0.0,0.0,0.8,0.75,0.5714285714285714,0.6,0.46153846153846156,0.2,0.4,0.6666666666666666,0.0,0.0,0.0,0.5,0.75,1.0,0.75,1.0,1.0,1.0,1.0909090909090908,10.333333333333332,1.6666666666666663,8.889355742296917,18.02745098039216,5.613270355375619,0.5714285714285714,0.4
0,0.0,0.7857142857142857,0.25,0.8,0.8,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.25,1.0,0.5,1.0,1.0,7.191142191142192,12.44914344914345,7.5,7.933333333333333,9.581491384432562,9.77304888094362,0.0,1.0
1,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.8571428571428571,0.8,0.2,0.25,0.5,0.25,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,12.44914344914345,8.80952380952381,25.0,13.68888888888889,6.720889014367275,18.453663003663003,1.0,0.25
0,0.6,0.6,0.6,0.4444444444444444,0.5454545454545454,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.5,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.052631578947368,16.0,0.8333333333333333,6.388888888888888,16.666666666666664,6.458730158730159,0.6,0.5
0,0.42857142857142855,0.0,0.5909090909090909,0.64,0.0,0.2,0.25,0.5,0.25,0.5,0.4,0.0,0.6666666666666666,0.7142857142857143,0.0,1.0,0.5,1.0,0.5,1.0,7.623524422138969,8.80952380952381,6.999999999999999,4.487878787878788,13.33305171530978,7.693223151117888,0.64,0.25
1,1.0,0.5,1.0,0.5,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,24.5,13.782212885154062,7.482362082362081,15.838553162237371,0.75,0.25
1,1.0,0.5,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,11.90157881334352,9.341452991452991,14.988967100151312,0.5,0.5
1,0.4444444444444444,0.5,1.0,1.0,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,23.5,11.782251082251085,2.4166666666666665,15.902652902652903,0.5,0.3846153846153846
0,0.0,0.6666666666666666,0.0,0.2,0.0,1.0,0.6666666666666666,0.7857142857142857,0.5714285714285714,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,18.6,0.6666666666666666,9.587856897144825,12.821060185860944,12.000018761431804,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,8.569978160515245,15.333333333333334,7.706060606060605,0.0,1.0
1,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,14.484615384615385,7.897727272727273,15.750901875901874,1.0,0.0
1,0.75,1.0,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,25.0,13.152680652680653,4.711111111111111,17.546079846079845,0.6666666666666666,0.0
0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,5.322875816993464,14.63780663780664,7.673809523809523,0.0,1.0
0,0.0,0.0,0.6363636363636364,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,11.666666666666666,0.0,7.542028985507246,11.842857142857142,10.104952686202688,0.0,0.25
0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,3.0954545454545457,11.291235334713594,7.004218657159834,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,11.95,7.123809523809524,14.531836945304438,0.5,0.0
1,0.42857142857142855,0.5714285714285714,0.7,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.5,13.19047619047619,1.2,24.5,11.465801376043313,6.641176470588235,14.36443965844799,0.5,0.4615384615384615
1,0.5,0.3333333333333333,0.5,0.5714285714285714,0.375,0.3333333333333333,0.0,0.0,0.2,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,11.109351432880844,0.0,25.0,13.739257233994074,7.825205305447241,13.664356283081736,0.3333333333333333,0.0
1,0.375,0.42857142857142855,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.0,0.375,0.0,0.5833333333333334,0.5,0.2,0.2,1.0,0.625,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,7.557142857142858,0.5714285714285714,24.5,12.598148590539896,5.795861517223746,15.807334458219303,0.3846153846153846,0.0
0,0.375,0.42857142857142855,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.6923076923076923,0.6666666666666666,0.4444444444444444,0.4,0.4444444444444444,0.2,0.2,0.0,0.0,0.0,0.6666666666666666,0.8,1.0,1.0,1.0,7.557142857142858,11.688888888888888,6.666666666666666,8.289467068878833,11.673592166347584,10.167511935499403,0.3846153846153846,0.6666666666666666
0,0.375,0.42857142857142855,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.6923076923076923,0.6666666666666666,0.4444444444444444,0.4,0.4444444444444444,0.2,0.2,0.0,0.625,0.0,0.6666666666666666,0.8,1.0,0.3333333333333333,1.0,7.557142857142858,11.688888888888888,6.666666666666666,6.243162393162393,10.977323388685615,10.534806985691832,0.3846153846153846,0.6666666666666666
