index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
672,WC,2017,Summer,International,WE,0,1,SSG,37,957,Chogath,Condi,JarvanIV,xiye,Orianna,Mystic,Tristana,Ben,Karma,CuVee,Shen,Ambition,Gragas,Crown,Taliyah,Ruler,Varus,CoreJJ,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002410112?gameHash=c3869ae5626a2be9,
673,MSI,2015,Spring,International,TSM,0,1,AHQ,30,Dyrus,Hecarim,Santorin,Gragas,Bjergsen,Chogath,WildTurtle,Kalista,Lustboy,Thresh,Ziv,Maokai,Mountain,RekSai,westdoor,Fizz,AN,Urgot,Albis,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001140250?gameHash=6911cc548a29327f,
674,MSI,2015,Spring,International,SKT,1,0,EDG,39,MaRin,Maokai,Bengi,Gragas,Easyhoon,Cassiopeia,Bang,Kalista,Wolf,Annie,Koro1,Gnar,Clearlove,Sejuani,PawN,Orianna,Deft,Urgot,Meiko,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001130414?gameHash=3f7e67f6b14eefd6,
675,MSI,2016,Spring,International,SKT,0,1,FW,49,Duke,Poppy,Blank,Nidalee,Faker,Azir,Bang,Lucian,Wolf,Trundle,MMD,Ekko,Karsa,Kindred,Maple,Ryze,NL,Ezreal,SwordArt,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/60213?gameHash=593fe48950245189,
676,MSI,2016,Spring,International,CLG,1,0,SKT,44,Darshan,Poppy,Xmithie,Nidalee,Huhi,Azir,Stixxay,Lucian,aphromoo,Janna,Duke,Ekko,Blank,Kindred,Faker,Leblanc,Bang,Ezreal,Wolf,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/60240?gameHash=759f5744da9c0f02,
677,MSI,2016,Spring,International,SKT,1,0,G2,30,Duke,Ekko,Blank,LeeSin,Faker,Ryze,Bang,Sivir,Wolf,Soraka,Kikis,Poppy,Trick,Graves,Perkz,Azir,Emperor,Kalista,Hybrid,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/50392?gameHash=2d94494d161459f9,
678,MSI,2016,Spring,International,RNG,0,1,SKT,55,Looper,Ekko,mlxg,LeeSin,xiaohu,Ryze,Wuxx,Sivir,Mata,Bard,Duke,Maokai,Blank,Graves,Faker,Lulu,Bang,Lucian,Wolf,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/60393?gameHash=9ec983246fbbfe86,
679,MSI,2017,Spring,International,G2,0,1,SKT,44,Expect,Renekton,Trick,LeeSin,Perkz,Orianna,Zven,Ashe,mithy,Zyra,Huni,Galio,Peanut,Graves,Faker,Syndra,Bang,Varus,Wolf,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002180106?gameHash=6000b59281dff531,
680,MSI,2017,Spring,International,WE,1,0,FW,30,957,Kled,Condi,Elise,xiye,Taliyah,Mystic,Ashe,Ben,Bard,MMD,Rumble,Karsa,LeeSin,Maple,Ryze,Betty,Varus,SwordArt,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002180124?gameHash=a3c01e30df8a98a8,
681,MSI,2017,Spring,International,GAM,1,0,TSM,37,Stark,Gragas,Levi,Khazix,Optimus,Ahri,Slay,Varus,Archie,Karma,Hauntzer,Nautilus,Svenskeren,Graves,Bjergsen,Lulu,WildTurtle,Twitch,Biofrost,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002180130?gameHash=03336bc5758a759d,
682,MSI,2017,Spring,International,SKT,1,0,TSM,29,Huni,Rumble,Peanut,LeeSin,Faker,Orianna,Bang,Twitch,Wolf,TahmKench,Hauntzer,Shen,Svenskeren,Khazix,Bjergsen,Syndra,WildTurtle,Varus,Biofrost,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002190147?gameHash=fd2fca48055e4ea9,
683,MSI,2017,Spring,International,SKT,1,0,FW,32,Huni,Shen,Peanut,Ivern,Faker,Orianna,Bang,Caitlyn,Wolf,Lulu,MMD,Nautilus,Karsa,Graves,Maple,Leblanc,Betty,Ashe,SwordArt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002180382?gameHash=065c380f65fa59d2,
684,IEM,2015,Spring,International,TSM,1,0,CJ,30,Dyrus,Maokai,Santorin,Nidalee,Bjergsen,Viktor,Wildturtle,Sivir,Lustboy,Annie,Shy,DrMundo,Ambition,RekSai,CoCo,Xerath,Space,Corki,Madlife,Leona,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1000650304?gameHash=f1d4757cc7b7f896,
685,IEM,2015,Summer,International,DIG,1,0,QG,30,Smittyj,Fiora,Kirei,Elise,Shiphtur,Viktor,Apollo,Tristana,Jesiz,Thresh,V,Hecarim,Swift,Nidalee,Doinb,Lissandra,TnT,Lucian,TcT,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT2/10037?gameHash=a1591a0021bc6fb2,
686,IEM,2015,Summer,International,ESC,1,0,H2k,32,Crazy,Lissandra,Ares,LeeSin,Athena,Ahri,Loken,Vayne,Key,Alistar,Odoamne,DrMundo,Jankos,RekSai,Ryu,Kassadin,FORG1VENGRE,Sivir,Vander,Shen,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT2/10082?gameHash=ac05544507faed2b,
687,IEM,2015,Summer,International,ESC,0,1,QG,27,Crazy,Lissandra,Ares,RekSai,Athena,Kassadin,Loken,Sivir,Key,Trundle,V,Nautilus,Swift,Nidalee,Doinb,Cassiopeia,TnT,Tristana,TcT,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT2/91?gameHash=09d881156bf5e9aa,
688,IEM,2016,Spring,International,ESC,0,1,RNG,32,Ever Crazy,Vladimir,Ever Ares,Graves,Ever Tempt,Corki,Ever Loken,Ezreal,Ever Key,Braum,Looper,Quinn,Mlxg,Nidalee,Xiaohu,Lissandra,Wuxx,Lucian,Mata,Bard,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1001120549?gameHash=268832df03e52a9a,
689,IEM,2016,Spring,International,QG,1,0,FNC,35,V,Fiora,Swift,LeeSin,Doinb,Lissandra,Uzi,Lucian,Mor,Braum,Gamsu,Nautilus,Spirit,Gragas,Febiven,Leblanc,Rekkles,Kalista,Klaj,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1001120684?gameHash=4e1e413735b5eaf6,
690,IEM,2016,Spring,International,SKT,1,0,TSM,30,Duke,Trundle,Blank,Nidalee,Faker,Corki,Bang,Lucian,Wolf,Braum,Hauntzer,Nautilus,Svenskeren,LeeSin,Bjergsen,Leblanc,Doublelift,Ezreal,YellOwStaR,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1001130710?gameHash=bbda0acdae9ec190,
691,IEM,2016,Summer,International,CHF,0,1,LZ,49,Swip3rR,Poppy,Spookz,Elise,Swiffer,Orianna,Raes,Ezreal,EGym,TahmKench,Expession,Ekko,Chaser,LeeSin,Frozen,Viktor,Fury,Ashe,Pure,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001290446?gameHash=ea3ed9478cc1ebe9,
692,IEM,2016,Summer,International,TSM,1,0,UOL,38,Hauntzer,Poppy,Svenskeren,Olaf,Bjergsen,Zilean,WildTurtle,Ezreal,Biofrost,Zyra,Vizicsacsi,Gangplank,Move,LeeSin,Exileh,Viktor,Veritas,Jhin,Hylissang,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001280541?gameHash=b211f40eba3fe441,
693,IEM,2017,Spring,International,G2,0,1,FW,39,Expect,Gangplank,Trick,Rengar,Perkz,Ryze,Zven,Jhin,mithy,Karma,MMD,Maokai,Karsa,Khazix,Maple,Cassiopeia,Betty,Varus,SwordArt,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/40431?gameHash=201a203ee26165f1,
694,IEM,2017,Spring,International,KDM,1,0,G2,28,Roach,Nautilus,Punch,Graves,Edge,Leblanc,Ssol,Jhin,Guger,Karma,Expect,Maokai,Trick,LeeSin,Perkz,Ryze,Zven,Sivir,mithy,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/50410?gameHash=e8d3fc85f5db5219,
695,IEM,2017,Spring,International,G2,1,0,UOL,35,Expect,Nautilus,Trick,Graves,Perkz,Ryze,Zven,Varus,mithy,Braum,Vizicsacsi,Maokai,Xerxe,Rengar,Exileh,Orianna,Samux,Jhin,Hylissang,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT05/70192?gameHash=1e869b73b07abd77,
696,RR,2017,Summer,International,RNG,1,0,MVP,56,Letme,Camille,Mlxg,Gragas,Xiaohu,Corki,y4,Caitlyn,Ming,Karma,ADD,Poppy,Beyond,Elise,Ian,Syndra,Maha,Ashe,Max,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/180290?gameHash=f60ab8a10674ec81,
697,RR,2017,Summer,International,VS,0,1,CRW,36,Dark Solece,Swain,Cboi,RekSai,Ekka,Lucian,unho1y,Varus,Grisen,Blitzcrank,Elwind,Camille,Mojito,Olaf,Naehyun,Orianna,Madness,Jhin,Mocha,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT04/220265?gameHash=faa394a58e7bb353,
698,RR,2017,Summer,International,G2,0,1,P1,32,Expect,Renekton,Trick,Elise,Perkz,Orianna,Zven,Xayah,mithy,Blitzcrank,zig,Kled,MikeYeung,LeeSin,Ryu,Corki,Arrow,Twitch,Xpecial,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002150105?gameHash=570dc4f5260b67e6,
699,RR,2017,Summer,International,G2,0,1,P1,40,Expect,Camille,Trick,Elise,Perkz,Corki,Zven,Xayah,mithy,TahmKench,zig,Renekton,MikeYeung,LeeSin,Ryu,Kassadin,Arrow,Kalista,Xpecial,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002160128?gameHash=e8d8afd7900f27e3,
700,RR,2017,Summer,International,ISG,1,0,JTH,50,Pride,Jayce,QQmore,Elise,emp,Orianna,Kindless,Varus,Newbie,Bard,Porky,Camille,t4nky,RekSai,Hobbler,Corki,EvanRL,Tristana,DCStar,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/290565?gameHash=b4281672dd7eabf3,
701,RR,2017,Summer,International,KST,1,0,JTH,38,Yang,Fiora,Revolta,Graves,takeshi,Galio,Juzinho,Caitlyn,esA,Braum,Porky,Renekton,t4nky,RekSai,Hobbler,Corki,EvanRL,Jhin,DCStar,Karma,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/290612?gameHash=47073bad96876fb6,
702,RR,2017,Summer,International,FG,0,1,LYN,42,Acce,Jayce,Khynm,RekSai,uri,Taliyah,prodi,Varus,Tulz,Alistar,Jirall,Fiora,Oddie,Gragas,Seiya,Leblanc,MarioMe,Tristana,Genthix,Blitzcrank,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/290618?gameHash=337fb24fd5485760,
703,RR,2017,Summer,International,KST,0,1,LYN,34,Yang,Kennen,Revolta,Elise,takeshi,Leblanc,Juzinho,Jhin,esA,Alistar,Jirall,Rumble,Oddie,RekSai,Seiya,Syndra,MarioMe,Varus,Genthix,Blitzcrank,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/280694?gameHash=5599420c041036cd,
704,RR,2017,Summer,International,LYN,1,0,RED,33,Jirall,Kennen,Oddie,LeeSin,Seiya,Syndra,MarioMe,Varus,Genthix,Alistar,Robo,Gragas,Nappon,RekSai,tockers,Corki,brTT,Kalista,Rhuckz,Braum,http://matchhistory.las.leagueoflegends.com/es/#match-details/ESPORTSTMNT06/280708?gameHash=05a97c3360d04cfe,
705,RR,2017,Summer,International,USG,1,0,MSK,30,apaMEN,Shen,Neo,Warwick,REMIND,Syndra,Haretti,Varus,Enty,Blitzcrank,Kaigu,Gragas,Hamezz,JarvanIV,Exosen,Taliyah,Znsho,Ashe,Tgee,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180110?gameHash=e010e89546510428,
706,RR,2017,Summer,International,DFM,1,0,ASC,37,Paz,JarvanIV,Steal,RekSai,Ceros,Corki,Yutapon,Ashe,viviD,Braum,Renrin,Renekton,Nuni,Gragas,G4,Orianna,Lloyd,Varus,WarL0cK,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180124?gameHash=2eab873f25c6628a,
707,RR,2017,Summer,International,SIN,0,1,USG,40,Dhokla,Renekton,Juves,RekSai,ry0ma,Syndra,FBI,Caitlyn,Rogue,Thresh,apaMEN,Gnar,Neo,Warwick,REMIND,Cassiopeia,Haretti,Varus,Enty,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180167?gameHash=530c080547b01220,
708,RR,2017,Summer,International,MSK,0,1,USG,38,Kaigu,Warwick,Hamezz,Nunu,Exosen,Syndra,Znsho,Kennen,Tgee,Bard,apaMEN,Renekton,Neo,Ivern,REMIND,Corki,Haretti,Caitlyn,Enty,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT4/180208?gameHash=a18ca91cb2bf8471,
709,LLN,2017,Spring,Season,JTH,1,0,IFG,25,Porky,Shen,Deps,Rengar,Hobbler,Orianna,Warangelus,Varus,Keoo,MissFortune,Relic,Maokai,ZeroZeroYon,Khazix,Cotton,Malzahar,2020,Caitlyn,Sony,Thresh,http://matchhistory.lan.leagueoflegends.com/es/#match-details/ESPORTSTMNT03/50215?gameHash=e9d72f0db8ffff5f,
710,LCK,2017,Summer,Season,EEW,1,0,MVP,35,Helper,Shen,Malrang,Olaf,Cepted,Syndra,Deul,Ashe,Comeback,Thresh,ADD,Sejuani,Beyond,Graves,Ian,Kassadin,MaHa,Varus,Max,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/250502?gameHash=9715dfd86178d7da,
711,EULCS,2018,Spring,Season,FNC,1,0,SPY,41,sOAZ,Ornn,Broxah,JarvanIV,Caps,Azir,Rekkles,Xayah,Hylissang,Rakan,Odoamne,Gnar,Xerxe,Sejuani,Nisqy,Ryze,Kobbe,Tristana,kaSing,Taric,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002360087?gameHash=d97c1166642d8c62,
712,EULCS,2018,Spring,Season,UOL,0,1,SPY,69,WhiteKnight,Ornn,Kold,Rengar,Exileh,Ryze,Samux,Ezreal,Totoro,Braum,Odoamne,Illaoi,Xerxe,Ivern,Nisqy,Azir,Kobbe,Sivir,kaSing,TahmKench,https://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002350155?gameHash=149be68a94fccaf0,
713,LCK,2018,Spring,Season,KZ,0,1,KSV,36,Rascal,Ornn,Peanut,Nidalee,Bdd,Cassiopeia,PraY,Xayah,GorillA,TahmKench,CuVee,Gnar,Ambition,JarvanIV,Crown,Ryze,Ruler,Varus,CoreJJ,Braum,https://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/550246?gameHash=a7918e3f4936213b,
714,LCK,2018,Spring,Season,KSV,1,0,JAG,28,CuVee,Gangplank,Ambition,Rengar,Crown,Malzahar,Ruler,Varus,CoreJJ,TahmKench,SoHwan,Lucian,UmTi,JarvanIV,Justice,Orianna,Teddy,Xayah,Wraith,Rakan,https://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/550454?gameHash=120598c2f93383a8,
715,LCK,2018,Spring,Season,MVP,0,1,KT,60,ADD,Vladimir,Beyond,Nidalee,Ian,Malzahar,Pilot,Varus,Max,Zilean,Smeb,Ornn,Score,Sejuani,PawN,Azir,Deft,KogMaw,Mata,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/550590?gameHash=e71dff22cf4f4333,
716,LCK,2018,Spring,Season,SKT,0,1,JAG,53,Untara,Maokai,Wolf,Shyvana,Faker,Ryze,Bang,Sivir,Effort,TahmKench,SoHwan,Gnar,UmTi,JarvanIV,Justice,AurelionSol,Teddy,Caitlyn,Wraith,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/550608?gameHash=c7ef2f0afb99c4cd,
717,OPL,2018,Spring,Season,LGC,1,0,SIN,31,Ceres,Malphite,Sybol,Khazix,Claire,Ryze,Raid,Ezreal,Decoy,Braum,Praedyth,Camille,Juves,JarvanIV,Bdoink,Malzahar,Dream,Varus,Kpop,Alistar,https://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/520559?gameHash=1f7b5f1db6d40d73,
718,CBLoL,2018,Spring,Season,KBM,1,0,CNB,31,Zantins,Jayce,Ranger,LeeSin,dyNquedo,Azir,Titan,Tristana,Riyev,Braum,Robo,Gnar,Turtle,JarvanIV,Rakin VPP,Ryze,pbO,Ezreal,Baiano,Alistar,https://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/520540?gameHash=e98e6edc152c2651,
719,TCL,2018,Spring,Season,AUR,1,0,HWA,33,Panky,Gnar,Wisdom,JarvanIV,Naru,Azir,Rain,Ezreal,Rogu,Shen,Armut,Ornn,Trix,Khazix,Ninja,Ryze,Achu,Vayne,Revanche,Taric,https://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/530418?gameHash=a32a7a185f227245,
720,NALCS,2015,Spring,Promotion,CST,0,1,EG,39,Miracle,Lulu,Santorin,Elise,Ringer,Zed,Mash,Caitlyn,Sheep,Nami,InnoX,Ryze,Helios,Khazix,Pobelter,Syndra,Altec,Lucian,Krepo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000350130?gameHash=c05e87a53b46fc2b,
721,NALCS,2015,Spring,Promotion,ZEN,0,1,F5,38,TheSoloKing,Maokai,MiMo,JarvanIV,Easy,Orianna,Frost,Sivir,k1,Nami,Rhux,Sion,ShorterACE,Rengar,Gate,TwistedFate,Prototype,Jinx,Rule18,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/390124?gameHash=9d24092b61c6e92d,
722,NALCS,2015,Spring,Promotion,F5,1,0,FSN,56,Rhux,Lissandra,ShorterACE,LeeSin,Gate,Zed,Prototype,Caitlyn,Rule18,Janna,MakNooN,Jayce,NintendudeX,Elise,HuHi,Leblanc,Nientonsoh,Corki,Gleebglarbu,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/420212?gameHash=7357dbe686ba8212,
723,NALCS,2015,Summer,Promotion,DIG,1,0,FSN,37,Gamsu,JarvanIV,Azingy,Gragas,Shiphtur,Ziggs,CoreJJ,Sivir,KiWiKiD,Kennen,Chunkyfresh,Sion,Nintendude,Nidalee,HuHi,Urgot,Nien,Corki,Trance,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001110150?gameHash=7ad3f58dd13011b3,
724,EULCS,2015,Spring,Promotion,SKP,0,1,GMB,39,SmittyJ,DrMundo,Kikis,Khazix,Watdefox,Syndra,Zyzz,KogMaw,Zytan,Nami,Kubon,Maokai,Diamond,Vi,niQ,Zed,Krislund,Tristana,EdWard,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000350116?gameHash=3135aeacc8976725,
725,EULCS,2015,Spring,Promotion,MIL,0,1,GIA,38,kev1n,Rumble,H0R0,JarvanIV,Ryu,Orianna,Creaton,Corki,Jree,Annie,Werlyb,Irelia,Fr3deric,Khazix,xPePii,Ahri,Adryh,Ezreal,Rydle,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1000530653?gameHash=45846f713855a83c,
726,EULCS,2015,Spring,Promotion,TRC,0,1,FAC,51,Babunia,DrMundo,Mowarth,LeeSin,Tiridus,Ahri,Sa1na,Corki,Niko3333,Sona,Xaxus,Irelia,Obvious,JarvanIV,SozPurefect,Orianna,Sedrion,Lucian,MounTain,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT1/400339?gameHash=24404af0cd077aa3,
727,EULCS,2015,Spring,Promotion,RG,1,0,DD,42,Kubon,Gnar,Xayoo,LeeSin,Takefuned,Fizz,Celaver,Ezreal,Libik,Leona,WarriorLady,Maokai,AnOnPsyCkO,Rammus,Magebane,Ahri,Dom1nant,Lucian,Wildpanda,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1000530507?gameHash=f55685cf9fa408d1,
728,EULCS,2016,Spring,Promotion,SK,1,0,G2,42,fredy122,Gangplank,Svenskeren,Elise,Fox,Viktor,CandyPanda,Corki,Noxiak,Alistar,Smittyj,Malphite,Kikis,Khazix,PerkZ,Orianna,Jesse,Sivir,Hybrid,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001320025?gameHash=b6e4302fca2d74b9,
729,NALCS,2016,Summer,Promotion,REN,1,0,TDK,28,Seraph,Jayce,Crumbz,Gragas,Ninja,Ekko,Freeze,Corki,Hakuho,Morgana,Flaresz,Ryze,Kez,Elise,Alex Ich,Karma,Ohq,Lucian,Trance,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001680138?gameHash=8af1efba89135bc5,
730,NALCS,2017,Spring,Promotion,FOX,1,0,TLA,39,kfo,Gnar,Hard,Gragas,Froggen,Lux,Keith,Lucian,Big,Karma,Solo,Rumble,Moon,RekSai,Goldenglue,Viktor,Piglet,Sivir,Stunt,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800228?gameHash=0e2dbfefc6c774c7,
731,NALCS,2017,Spring,Promotion,FOX,0,1,P1,48,kfo,Gnar,Hard,Gragas,Froggen,Malzahar,Keith,Sivir,Big,Soraka,zig,Rumble,Inori,RekSai,Pirean,Varus,Mash,Jhin,Gate,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790225?gameHash=df91d20ef65a42a7,
732,NALCS,2017,Spring,Promotion,FOX,0,1,P1,41,kfo,Gnar,Hard,Gragas,Froggen,Malzahar,Keith,Lucian,Big,Soraka,zig,Rumble,Inori,RekSai,Pirean,Taliyah,Mash,Sivir,Gate,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790240?gameHash=be793356716f8063,
733,NALCS,2017,Spring,Promotion,FOX,1,0,NRG,39,kfo,Shen,Hard,RekSai,Froggen,Anivia,Keith,Lucian,Big,Nami,Quas,Gnar,Santorin,Gragas,GBM,Xerath,ohq,Ezreal,KiWiKiD,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790256?gameHash=0f32668fff685305,
734,NALCS,2017,Summer,Promotion,NV,1,0,GCU,53,Seraph,Renekton,LirA,Graves,Ninja,Ahri,Apollo,Varus,Hakuho,Lulu,Solo,Shen,Santorin,Khazix,Fenix,Orianna,Mash,Ashe,MadLife,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120406?gameHash=5c60fec599c8e9f0,
735,NALCS,2017,Summer,Promotion,GCU,1,0,NV,39,Solo,Rumble,Santorin,Graves,Fenix,Jayce,Mash,Caitlyn,MadLife,Karma,Seraph,Camille,LirA,Nidalee,Ninja,Talon,Apollo,Varus,Hakuho,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120446?gameHash=75dbd8a61e3a3fea,
736,NALCS,2018,Spring,Promotion,TL,0,1,P1,47,Lourlo,Nautilus,Dardoch,Gragas,Mickey,Syndra,Piglet,Tristana,Matt,Lulu,zig,Maokai,MikeYeung,RekSai,Ryu,Leblanc,Arrow,Varus,Xpecial,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002310205?gameHash=05d12fd048379fde,
737,NALCS,2018,Spring,Promotion,TL,1,0,P1,30,Lourlo,Gnar,Dardoch,Zac,Mickey,Syndra,Piglet,Tristana,Matt,Thresh,zig,Jayce,MikeYeung,RekSai,Ryu,Cassiopeia,Arrow,Varus,Xpecial,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002310217?gameHash=026cd768f96254fd,
738,NALCS,2018,Spring,Promotion,TL,1,0,P1,41,Lourlo,Gnar,Dardoch,JarvanIV,Mickey,Cassiopeia,Piglet,Tristana,Matt,Bard,zig,Rumble,MikeYeung,RekSai,Ryu,Corki,Arrow,Varus,Xpecial,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002310222?gameHash=028c3e5e6aad16a4,
739,EULCS,2016,Summer,Promotion,SPY,1,0,GIA,45,Wunderwear,Gangplank,Trashy,Sejuani,Sencux,Lulu,Kobbe,Lucian,Nisbeth,Braum,Smittyj,Fiora,Wisdom,Gragas,xPePii,Azir,SONSTAR,Ezreal,Hustlin,Nautilus,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1001570112?gameHash=e0677d5081e97a47,
740,EULCS,2016,Summer,Promotion,HMA,0,1,ROC,35,Werlyb,Graves,Rudy,Nidalee,Godbro,Leblanc,HolyPhoenix,Ezreal,je suis kaas,Braum,fredy122,Rammus,Airwaks,Gragas,Betsy,Azir,Tabzz,Lucian,Noxiak,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001570113?gameHash=4e40231e2c88e314,
741,EULCS,2016,Summer,Promotion,GIA,0,1,HMA,34,Smittyj,Poppy,Wisdom,Elise,xPePii,Leblanc,SONSTAR,Sivir,Hustlin,Alistar,Werlyb,Trundle,Rudy,Gragas,Godbro,Quinn,HolyPhoenix,Lucian,je suis kaas,Bard,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1001580189?gameHash=d5fde3abc274f9f0,
742,EULCS,2017,Spring,Promotion,MSF,1,0,OG,56,Alphari,Gnar,Lamabear,Gragas,Selfie,Vladimir,Hans sama,Lucian,IgNar,Karma,sOAZ,Irelia,Amazing,RekSai,PowerOfEvil,Cassiopeia,xPeke,Sivir,Hybrid,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300279?gameHash=ca792308c0676278,
743,EULCS,2017,Spring,Promotion,S04,1,0,MSF,32,Steve,Ekko,Gilius,LeeSin,Fox,Vladimir,MrRalleZ,Jhin,sprattel,Trundle,Alphari,Gnar,Wisdom,Gragas,Selfie,Anivia,Hans sama,Ashe,IgNar,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002290295?gameHash=95c82c1a59242966,
744,EULCS,2017,Summer,Promotion,OG,0,1,MFA,43,Satorius,Shen,Cinkrof,Rengar,Naehyun,Orianna,Tabzz,Kennen,xPeke,Karma,Jisu,Rumble,Pridestalker,Khazix,CozQ,Ahri,Yuuki60,Varus,Dreams,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002030155?gameHash=dbdafa9c3fe40253,
